id,model_name,primary_entity_type,prediction,reference_translations,reference_count,sentence_bleu,sentence_chrf,normalized_reference_exact_match
Q3943166_2,gpt4o_mini,Book series,"류, 동굴 소년 시리즈는 어떻게 젊은 독자/시청자의 상상을 사로잡는가?","[""원시소년 류우시리즈는 어떻게 젊은 독자/시청자의 상상력을 사로잡나요?"", ""원시소년 류우 시리즈는 어떻게 젊은 독자 및 시청자의 상상력을 사로잡나요?""]",2,29.558,60.7947,False
Q3943166_2,gpt4o,Book series,류 동굴 소년 시리즈는 어떻게 어린 독자/시청자의 상상력을 사로잡나요?,"[""원시소년 류우시리즈는 어떻게 젊은 독자/시청자의 상상력을 사로잡나요?"", ""원시소년 류우 시리즈는 어떻게 젊은 독자 및 시청자의 상상력을 사로잡나요?""]",2,27.9542,66.498,False
Q3943166_2,vanilla_mt,Book series,"Ryu, Cave Boy 시리즈는 젊은 독자/시청자의 상상력을 어떻게 캡처합니까?","[""원시소년 류우시리즈는 어떻게 젊은 독자/시청자의 상상력을 사로잡나요?"", ""원시소년 류우 시리즈는 어떻게 젊은 독자 및 시청자의 상상력을 사로잡나요?""]",2,26.0144,43.0325,False
Q404571_2,entity_aware_mt,Landmark,카잔 성당과 어떤 종교적 명칭이 연결되어 있습니까?,"[""카잔 대성당과 관련된 종교 교파는 무엇입니까?"", ""어떤 종교 교단이 카잔 대성당과 관련이 있나요?""]",2,20.5567,18.6338,False
Q404571_2,gpt4o_mini,Landmark,카잔 대성당과 관련된 종교 교파는 무엇인가요?,"[""카잔 대성당과 관련된 종교 교파는 무엇입니까?"", ""어떤 종교 교단이 카잔 대성당과 관련이 있나요?""]",2,80.9107,77.7548,False
Q404571_2,gpt4o,Landmark,카잔 대성당은 러시아 정교회와 관련이 있습니다.,"[""카잔 대성당과 관련된 종교 교파는 무엇입니까?"", ""어떤 종교 교단이 카잔 대성당과 관련이 있나요?""]",2,24.4462,22.8418,False
Q404571_2,vanilla_mt,Landmark,카잔 성당과 어떤 종교적 명칭이 연결되어 있습니까?,"[""카잔 대성당과 관련된 종교 교파는 무엇입니까?"", ""어떤 종교 교단이 카잔 대성당과 관련이 있나요?""]",2,20.5567,18.6338,False
Q4179831_0,entity_aware_mt,Artwork,여자가 없는 남자들에 대해 탐구하는 주요 주제는 무엇입니까?,"[""여자 없는 남자들에서 탐구된 주요 주제는 무엇인가요?"", ""여자 없는 남자들 에서 탐구된 주요 주제는 무엇인가요?""]",2,22.6792,42.5528,False
Q4179831_0,gpt4o_mini,Artwork,"""여자 없는 남자들""에서 탐구되는 주요 주제는 무엇인가요?","[""여자 없는 남자들에서 탐구된 주요 주제는 무엇인가요?"", ""여자 없는 남자들 에서 탐구된 주요 주제는 무엇인가요?""]",2,36.5555,68.0839,False
Q4179831_0,gpt4o,Artwork,여자 없는 남자들에서 탐구되는 주요 테마는 무엇인가?,"[""여자 없는 남자들에서 탐구된 주요 주제는 무엇인가요?"", ""여자 없는 남자들 에서 탐구된 주요 주제는 무엇인가요?""]",2,36.5555,55.562,False
Q4179831_0,vanilla_mt,Artwork,여성이 없는 남성에서 탐구한 주요 주제는 무엇입니까?,"[""여자 없는 남자들에서 탐구된 주요 주제는 무엇인가요?"", ""여자 없는 남자들 에서 탐구된 주요 주제는 무엇인가요?""]",2,26.2691,34.9268,False
Q431093_2,entity_aware_mt,Movie,Sunrise의 종류는 무엇입니까?,"[""선라이즈의 장르는 무엇인가요?""]",1,0.0,9.4815,False
Q431093_2,gpt4o_mini,Movie,"""썬라이즈: 두 인간의 노래""의 장르는 무엇인가요?","[""선라이즈의 장르는 무엇인가요?""]",1,29.0715,62.2752,False
Q431093_2,gpt4o,Movie,선라이즈: 두 인간의 노래의 장르는 무엇인가요?,"[""선라이즈의 장르는 무엇인가요?""]",1,29.0715,69.0157,False
Q431093_2,vanilla_mt,Movie,Sunrise: A Song of Two Humans의 발음을 Sunrise: A Song of Two Humans [en],"[""선라이즈의 장르는 무엇인가요?""]",1,7.433,0.744,False
Q4330144_1,entity_aware_mt,Artwork,과학 판타지 책 제국보다 광범위하고 느린 저자는 누구입니까?,"[""공상 과학 소설 제국보다 광대하고 더욱 느리게 의 저자는 누구인가요?"", ""공상 과학 소설 제국보다 광대하고 더욱 느리게의 저자는 누구인가요?""]",2,16.8299,23.2511,False
Q4330144_1,gpt4o_mini,Artwork,"""Vaster than Empires and More Slow""의 저자는 테드 창입니다.","[""공상 과학 소설 제국보다 광대하고 더욱 느리게 의 저자는 누구인가요?"", ""공상 과학 소설 제국보다 광대하고 더욱 느리게의 저자는 누구인가요?""]",2,14.114,6.0193,False
Q4330144_1,gpt4o,Artwork,"과학 소설 ""Vaster than Empires and More Slow""의 저자는 누구인가요?","[""공상 과학 소설 제국보다 광대하고 더욱 느리게 의 저자는 누구인가요?"", ""공상 과학 소설 제국보다 광대하고 더욱 느리게의 저자는 누구인가요?""]",2,20.8613,30.5544,False
Q4330144_1,vanilla_mt,Artwork,과학 판타지 책 Vaster than Empires and More Slow의 저자는 누구입니까?,"[""공상 과학 소설 제국보다 광대하고 더욱 느리게 의 저자는 누구인가요?"", ""공상 과학 소설 제국보다 광대하고 더욱 느리게의 저자는 누구인가요?""]",2,12.606,13.6674,False
Q4330144_2,entity_aware_mt,Artwork,언제 제국보다 광범위하고 느리게 처음 출판되었습니까?,"[""제국보다 광대하고 더욱 느리게 는 언제 처음 출판되었나요?"", ""제국보다 광대하고 더욱 느리게는 언제 처음 출판되었나요?""]",2,23.512,34.7886,False
Q4330144_2,gpt4o_mini,Artwork,"""Vaster than Empires and More Slow""는 1971년에 처음 출판되었습니다.","[""제국보다 광대하고 더욱 느리게 는 언제 처음 출판되었나요?"", ""제국보다 광대하고 더욱 느리게는 언제 처음 출판되었나요?""]",2,14.114,13.7918,False
Q4330144_2,gpt4o,Artwork,《제국보다 광대하고 더욱 느리게》는 언제 처음 출판되었나요?,"[""제국보다 광대하고 더욱 느리게 는 언제 처음 출판되었나요?"", ""제국보다 광대하고 더욱 느리게는 언제 처음 출판되었나요?""]",2,41.1134,86.7035,True
Q4330144_2,vanilla_mt,Artwork,제국보다 더 나쁜 것과 더 느린 것이 처음으로 언제 출판되었습니까?,"[""제국보다 광대하고 더욱 느리게 는 언제 처음 출판되었나요?"", ""제국보다 광대하고 더욱 느리게는 언제 처음 출판되었나요?""]",2,13.9508,20.1365,False
Q437383_1,entity_aware_mt,Artwork,Frank Herbert의 의 메시아의 주제는 무엇입니까?,"[""프랭크 허버트의 듄의 메시아 의 주제는 무엇인가요?"", ""프랭크 허버트의 듄의 메시아의 주제는 무엇인가요?""]",2,31.2394,37.5892,False
Q437383_1,gpt4o_mini,Artwork,프랭크 허버트의 듄 메시아의 주제는 무엇인가요?,"[""프랭크 허버트의 듄의 메시아 의 주제는 무엇인가요?"", ""프랭크 허버트의 듄의 메시아의 주제는 무엇인가요?""]",2,48.8923,81.972,False
Q437383_1,gpt4o,Artwork,"프랭크 허버트의 ""듄 메시아""의 주제는 무엇입니까?","[""프랭크 허버트의 듄의 메시아 의 주제는 무엇인가요?"", ""프랭크 허버트의 듄의 메시아의 주제는 무엇인가요?""]",2,31.2394,45.5466,False
Q437383_1,vanilla_mt,Artwork,Frank Herbert의 Dune Messiah의 주제는 무엇입니까?,"[""프랭크 허버트의 듄의 메시아 의 주제는 무엇인가요?"", ""프랭크 허버트의 듄의 메시아의 주제는 무엇인가요?""]",2,22.0896,16.8315,False
Q4374095_0,entity_aware_mt,Landmark,주루시아 에스토니아 대사관의 공식 이름은 무엇입니까?,"[""모스크바 주재 에스토니아 대사관의 공식 명칭은 무엇입니까?"", ""모스크바 주재 에스토니아 대사관의 공식 명칭은 무엇인가요?"", ""모스크바 주재 에스토니아 대사관 의 공식 명칭은 무엇인가요?""]",3,36.7983,56.135,False
Q4374095_0,gpt4o_mini,Landmark,에스토니아 대사관의 공식 명칭은 무엇인가요?,"[""모스크바 주재 에스토니아 대사관의 공식 명칭은 무엇입니까?"", ""모스크바 주재 에스토니아 대사관의 공식 명칭은 무엇인가요?"", ""모스크바 주재 에스토니아 대사관 의 공식 명칭은 무엇인가요?""]",3,67.032,78.3478,False
Q4374095_0,gpt4o,Landmark,주 모스크바 에스토니아 대사관,"[""모스크바 주재 에스토니아 대사관의 공식 명칭은 무엇입니까?"", ""모스크바 주재 에스토니아 대사관의 공식 명칭은 무엇인가요?"", ""모스크바 주재 에스토니아 대사관 의 공식 명칭은 무엇인가요?""]",3,24.0025,33.986,False
Q4374095_0,vanilla_mt,Landmark,모스크바에 있는 에스토니아 대사관의 공식 이름은 무엇입니까?,"[""모스크바 주재 에스토니아 대사관의 공식 명칭은 무엇입니까?"", ""모스크바 주재 에스토니아 대사관의 공식 명칭은 무엇인가요?"", ""모스크바 주재 에스토니아 대사관 의 공식 명칭은 무엇인가요?""]",3,36.5555,60.7162,False
Q437869_1,entity_aware_mt,Person,폰토스의 에바그리오스는 무엇을 알고 있습니까?,"[""폰토스의 에바그리오스는 무엇으로 유명했나요?"", ""폰토스의 에바그리오스가 유명한 이유는?""]",2,35.9304,57.1764,False
Q437869_1,gpt4o_mini,Person,에바그리우스 폰티쿠스는 무엇으로 알려져 있습니까?,"[""폰토스의 에바그리오스는 무엇으로 유명했나요?"", ""폰토스의 에바그리오스가 유명한 이유는?""]",2,27.3012,28.3704,False
Q437869_1,gpt4o,Person,에바그리우스 폰티쿠스는 무엇으로 알려져 있었나요?,"[""폰토스의 에바그리오스는 무엇으로 유명했나요?"", ""폰토스의 에바그리오스가 유명한 이유는?""]",2,27.3012,32.4211,False
Q437869_1,vanilla_mt,Person,Evagrius Ponticus는 무엇을 알고 있습니까?,"[""폰토스의 에바그리오스는 무엇으로 유명했나요?"", ""폰토스의 에바그리오스가 유명한 이유는?""]",2,22.9575,5.4004,False
Q4390286_0,entity_aware_mt,TV series,언제 텔레비전 시리즈 달콤한 내 도시 첫 공기를 만들었습니까?,"[""TV 시리즈 나의 달콤한 도시 는 언제 처음 방영되었나요?"", ""TV 시리즈 나의 달콤한 도시는 언제 처음 방영되었나요?"", ""TV 시리즈 달콤한 나의 도시 는 언제 처음 방영되었나요?""]",3,21.1053,20.9882,False
Q4390286_0,gpt4o_mini,TV series,드라마 '내 사랑 도시'는 언제 처음 방영되었나요?,"[""TV 시리즈 나의 달콤한 도시 는 언제 처음 방영되었나요?"", ""TV 시리즈 나의 달콤한 도시는 언제 처음 방영되었나요?"", ""TV 시리즈 달콤한 나의 도시 는 언제 처음 방영되었나요?""]",3,29.9698,46.8093,False
Q4390286_0,gpt4o,TV series,"드라마 ""달콤한 나의 도시""는 언제 처음 방영되었습니까?","[""TV 시리즈 나의 달콤한 도시 는 언제 처음 방영되었나요?"", ""TV 시리즈 나의 달콤한 도시는 언제 처음 방영되었나요?"", ""TV 시리즈 달콤한 나의 도시 는 언제 처음 방영되었나요?""]",3,22.7721,50.4451,False
Q4390286_0,vanilla_mt,TV series,텔레비전 시리즈 '내 달콤한 도시'는 언제 처음으로 날아갔습니까?,"[""TV 시리즈 나의 달콤한 도시 는 언제 처음 방영되었나요?"", ""TV 시리즈 나의 달콤한 도시는 언제 처음 방영되었나요?"", ""TV 시리즈 달콤한 나의 도시 는 언제 처음 방영되었나요?""]",3,19.0708,25.9678,False
Q44261_1,entity_aware_mt,Musical work,누가 유명한 피아노 콘서트를 만들었습니까?,"[""누가 유명한 피아노 협주곡을 작곡했나요?"", ""누가 유명한 피아노 협주곡을 작곡했습니까?""]",2,50.8133,41.8946,False
Q44261_1,gpt4o_mini,Musical work,누가 유명한 피아노 협주곡을 작곡했나요?,"[""누가 유명한 피아노 협주곡을 작곡했나요?"", ""누가 유명한 피아노 협주곡을 작곡했습니까?""]",2,100.0,100.0,True
Q44261_1,gpt4o,Musical work,유명한 피아노 협주곡을 작곡한 사람은 누구입니까?,"[""누가 유명한 피아노 협주곡을 작곡했나요?"", ""누가 유명한 피아노 협주곡을 작곡했습니까?""]",2,41.1134,61.2449,False
Q44261_1,vanilla_mt,Musical work,누가 유명한 피아노 콘서트를 만들었습니까?,"[""누가 유명한 피아노 협주곡을 작곡했나요?"", ""누가 유명한 피아노 협주곡을 작곡했습니까?""]",2,50.8133,41.8946,False
Q44261_2,entity_aware_mt,Musical work,그레이그의 피아노 콘서트 노래는 어떤 열쇠에 기록되어 있습니까?,"[""그리그의 피아노 협주곡은 어떤 키로 쓰여졌나요?"", ""그리그의 피아노 협주곡은 어떤 조로 작곡되었습니까?""]",2,17.7474,21.827,False
Q44261_2,gpt4o_mini,Musical work,그리그의 피아노 협주곡은 A단조로 작곡되었습니다.,"[""그리그의 피아노 협주곡은 어떤 키로 쓰여졌나요?"", ""그리그의 피아노 협주곡은 어떤 조로 작곡되었습니까?""]",2,41.6024,67.3675,False
Q44261_2,gpt4o,Musical work,그리그의 피아노 협주곡은 어떤 조로 쓰여졌습니까?,"[""그리그의 피아노 협주곡은 어떤 키로 쓰여졌나요?"", ""그리그의 피아노 협주곡은 어떤 조로 작곡되었습니까?""]",2,80.9107,68.9629,False
Q44261_2,vanilla_mt,Musical work,그레이그의 피아노 콘서트는 어떤 열쇠에 기록되어 있습니까?,"[""그리그의 피아노 협주곡은 어떤 키로 쓰여졌나요?"", ""그리그의 피아노 협주곡은 어떤 조로 작곡되었습니까?""]",2,20.5567,22.216,False
Q462372_0,entity_aware_mt,Place of worship,"오늘 황학루를 방문할 수 있고, 그렇다면 제한이 있습니까?","[""오늘 황학루를 방문할 수 있나요? 그렇다면 제한이 있나요?"", ""오늘 황학루를 방문할 수 있습니까? 그렇다면 제한 사항이 있습니까?""]",2,53.0771,62.0871,False
Q462372_0,gpt4o_mini,Place of worship,"오늘 황학루를 방문할 수 있나요? 가능하다면, 어떤 제한이 있나요?","[""오늘 황학루를 방문할 수 있나요? 그렇다면 제한이 있나요?"", ""오늘 황학루를 방문할 수 있습니까? 그렇다면 제한 사항이 있습니까?""]",2,58.1431,69.9214,False
Q462372_0,gpt4o,Place of worship,오늘 황학루를 방문할 수 있나요? 방문 제한이 있나요?,"[""오늘 황학루를 방문할 수 있나요? 그렇다면 제한이 있나요?"", ""오늘 황학루를 방문할 수 있습니까? 그렇다면 제한 사항이 있습니까?""]",2,66.0633,71.6282,False
Q462372_0,vanilla_mt,Place of worship,"오늘 Yellow Crane Tower를 방문할 수 있으며, 그렇다면 제한이 있습니까?","[""오늘 황학루를 방문할 수 있나요? 그렇다면 제한이 있나요?"", ""오늘 황학루를 방문할 수 있습니까? 그렇다면 제한 사항이 있습니까?""]",2,22.692,37.5221,False
Q462372_2,entity_aware_mt,Place of worship,황학루는 얼마나 높고 어떤 건축 스타일을 나타냅니까?,"[""황학루는 얼마나 크고 어떤 건축 양식을 나타내나요?"", ""황학루의 높이는 얼마이며 어떤 건축 양식을 나타냅니까?""]",2,32.1729,39.681,False
Q462372_2,gpt4o_mini,Place of worship,"황학루의 높이는 얼마나 되며, 어떤 건축 양식을 대표하나요?","[""황학루는 얼마나 크고 어떤 건축 양식을 나타내나요?"", ""황학루의 높이는 얼마이며 어떤 건축 양식을 나타냅니까?""]",2,36.8894,51.357,False
Q462372_2,gpt4o,Place of worship,황학루의 높이는 얼마이며 어떤 건축 양식을 대표하나요?,"[""황학루는 얼마나 크고 어떤 건축 양식을 나타내나요?"", ""황학루의 높이는 얼마이며 어떤 건축 양식을 나타냅니까?""]",2,84.0896,73.3039,False
Q462372_2,vanilla_mt,Place of worship,Yellow Crane Tower는 얼마나 높고 어떤 건축 스타일을 나타냅니까?,"[""황학루는 얼마나 크고 어떤 건축 양식을 나타내나요?"", ""황학루의 높이는 얼마이며 어떤 건축 양식을 나타냅니까?""]",2,21.1053,29.5031,False
Q48203_1,entity_aware_mt,Artwork,로마 신자들에게 보내진 서간의 저자는 누구입니까?,"[""로마서의 저자는 누구입니까?"", ""로마서의 저자는 누구인가요?""]",2,29.0715,64.7833,False
Q48203_1,gpt4o_mini,Artwork,로마서의 저자는 누구인가요?,"[""로마서의 저자는 누구입니까?"", ""로마서의 저자는 누구인가요?""]",2,0.0,100.0,True
Q48203_1,gpt4o,Artwork,로마서의 저자는 누구입니까?,"[""로마서의 저자는 누구입니까?"", ""로마서의 저자는 누구인가요?""]",2,0.0,100.0,True
Q48203_1,vanilla_mt,Artwork,로마인들에게 보내는 편지의 저자는 누구입니까?,"[""로마서의 저자는 누구입니까?"", ""로마서의 저자는 누구인가요?""]",2,35.9304,64.7075,False
Q48203_2,entity_aware_mt,Artwork,성경의 어떤 부분에서 로마 신자들에게 보내는 서간을 찾을 수 있습니까?,"[""성경의 어느 부분에서 로마서를 찾을 수 있습니까?"", ""로마서는 성경의 어느 부분에 나오나요?""]",2,25.9654,51.6124,False
Q48203_2,gpt4o_mini,Artwork,로마서가 성경의 어느 부분에 있는지?,"[""성경의 어느 부분에서 로마서를 찾을 수 있습니까?"", ""로마서는 성경의 어느 부분에 나오나요?""]",2,50.8133,45.7576,False
Q48203_2,gpt4o,Artwork,로마서가 포함된 성경의 부분은 어디입니까?,"[""성경의 어느 부분에서 로마서를 찾을 수 있습니까?"", ""로마서는 성경의 어느 부분에 나오나요?""]",2,27.3012,18.3493,False
Q48203_2,vanilla_mt,Artwork,성경의 어느 부분에서 로마인들에게 보내는 편지를 찾을 수 있습니까?,"[""성경의 어느 부분에서 로마서를 찾을 수 있습니까?"", ""로마서는 성경의 어느 부분에 나오나요?""]",2,37.9918,73.7103,False
Q485094_0,entity_aware_mt,TV series,그렇다면 텔레비전 시리즈는 어디에 있는 것일까?,"[""그저 바라보다가 TV 시리즈는 어디에서 열리나요?"", ""그저 바라보다가 드라마는 어디에서 열리나요?"", ""그저 바라보다가TV 시리즈는 어디에서 열리나요?""]",3,22.0896,25.0009,False
Q485094_0,gpt4o_mini,TV series,《우연한 사랑》 TV 시리즈는 어디에서 진행되나요?,"[""그저 바라보다가 TV 시리즈는 어디에서 열리나요?"", ""그저 바라보다가 드라마는 어디에서 열리나요?"", ""그저 바라보다가TV 시리즈는 어디에서 열리나요?""]",3,41.1134,42.2492,False
Q485094_0,gpt4o,TV series,"""그저 바라보다가"" 드라마는 대한민국에서 배경으로 합니다.","[""그저 바라보다가 TV 시리즈는 어디에서 열리나요?"", ""그저 바라보다가 드라마는 어디에서 열리나요?"", ""그저 바라보다가TV 시리즈는 어디에서 열리나요?""]",3,22.0896,33.7434,False
Q485094_0,vanilla_mt,TV series,우연한 커플 TV 시리즈는 어디에서 일어나고 있습니까?,"[""그저 바라보다가 TV 시리즈는 어디에서 열리나요?"", ""그저 바라보다가 드라마는 어디에서 열리나요?"", ""그저 바라보다가TV 시리즈는 어디에서 열리나요?""]",3,34.5721,38.7117,False
Q48518346_2,entity_aware_mt,TV series,우리가 만난 기적의 이야기는 어디에서 일어나는가?,"[""우리가 만난 기적이야기는 어디에서 일어나나요?"", ""우리가 만난 기적 이야기는 어디에서 일어나나요?""]",2,36.5555,69.2006,False
Q48518346_2,gpt4o_mini,TV series,"""우리가 만난 기적"" 이야기는 어디에서 벌어지나요?","[""우리가 만난 기적이야기는 어디에서 일어나나요?"", ""우리가 만난 기적 이야기는 어디에서 일어나나요?""]",2,31.2394,57.3001,False
Q48518346_2,gpt4o,TV series,'우리가 만난 기적'의 이야기는 어디에서 진행되나요?,"[""우리가 만난 기적이야기는 어디에서 일어나나요?"", ""우리가 만난 기적 이야기는 어디에서 일어나나요?""]",2,31.2394,55.9423,False
Q48518346_2,vanilla_mt,TV series,우리가 만난 기적의 이야기는 어디에서 일어나는가?,"[""우리가 만난 기적이야기는 어디에서 일어나나요?"", ""우리가 만난 기적 이야기는 어디에서 일어나나요?""]",2,36.5555,69.2006,False
Q4921115_2,entity_aware_mt,Fictional entity,네이선 가렛의 환상적인 본성은 무엇입니까?,"[""네이선 개릿 의 허구적인 성격은 무엇인가요"", ""네이선 개릿의 허구적인 성격은 무엇인가요?""]",2,27.3012,17.1167,False
Q4921115_2,gpt4o_mini,Fictional entity,네이선 개릿의 허구적 성격은 무엇인가요?,"[""네이선 개릿 의 허구적인 성격은 무엇인가요"", ""네이선 개릿의 허구적인 성격은 무엇인가요?""]",2,45.1801,78.4089,False
Q4921115_2,gpt4o,Fictional entity,내서해김 네이슨 개럿의 허구적 본질은 무엇입니까?,"[""네이선 개릿 의 허구적인 성격은 무엇인가요"", ""네이선 개릿의 허구적인 성격은 무엇인가요?""]",2,18.5751,18.575,False
Q4921115_2,vanilla_mt,Fictional entity,Nathan Garrett의 환상적인 본성은 무엇입니까?,"[""네이선 개릿 의 허구적인 성격은 무엇인가요"", ""네이선 개릿의 허구적인 성격은 무엇인가요?""]",2,22.9575,9.9196,False
Q492936_0,entity_aware_mt,TV series,환상적인 커플이 언제 처음 출연했습니까?,"[""환상의 커플은 언제 처음 방영되었나요?"", ""커플 또는 트러블은 언제 처음 방영되었나요?"", ""커플 또는 문제은 언제 처음 방영되었나요?""]",3,35.9304,17.2317,False
Q492936_0,gpt4o_mini,TV series,커플 혹은 트러블은 언제 첫 방송되었나요?,"[""환상의 커플은 언제 처음 방영되었나요?"", ""커플 또는 트러블은 언제 처음 방영되었나요?"", ""커플 또는 문제은 언제 처음 방영되었나요?""]",3,31.2394,38.5795,False
Q492936_0,gpt4o,TV series,"""환상의 커플""은 언제 처음 방영되었나요?","[""환상의 커플은 언제 처음 방영되었나요?"", ""커플 또는 트러블은 언제 처음 방영되었나요?"", ""커플 또는 문제은 언제 처음 방영되었나요?""]",3,50.8133,78.9308,True
Q492936_0,vanilla_mt,TV series,부부 또는 문제는 언제 처음 발표되었습니까?,"[""환상의 커플은 언제 처음 방영되었나요?"", ""커플 또는 트러블은 언제 처음 방영되었나요?"", ""커플 또는 문제은 언제 처음 방영되었나요?""]",3,31.2394,23.1644,False
Q492936_2,entity_aware_mt,TV series,얼마나 많은 에피소드가 환상적인 커플 TV 시리즈에 있습니까?,"[""환상의 커플 TV 시리즈에는 몇 개의 에피소드가 있나요?"", ""커플 또는 트러블TV 시리즈에는 몇 개의 에피소드가 있나요?"", ""커플 또는 문제 TV 시리즈에는 몇 개의 에피소드가 있나요?""]",3,22.6792,39.3044,False
Q492936_2,gpt4o_mini,TV series,커플 혹은 트러블 TV 시리즈는 몇 개의 에피소드가 있나요?,"[""환상의 커플 TV 시리즈에는 몇 개의 에피소드가 있나요?"", ""커플 또는 트러블TV 시리즈에는 몇 개의 에피소드가 있나요?"", ""커플 또는 문제 TV 시리즈에는 몇 개의 에피소드가 있나요?""]",3,42.7287,69.9214,False
Q492936_2,gpt4o,TV series,커플링은 몇 회의 에피소드로 이루어져 있습니까?,"[""환상의 커플 TV 시리즈에는 몇 개의 에피소드가 있나요?"", ""커플 또는 트러블TV 시리즈에는 몇 개의 에피소드가 있나요?"", ""커플 또는 문제 TV 시리즈에는 몇 개의 에피소드가 있나요?""]",3,15.8279,15.6723,False
Q492936_2,vanilla_mt,TV series,커플 또는 문제 TV 시리즈에는 얼마나 많은 에피소드가 있습니까?,"[""환상의 커플 TV 시리즈에는 몇 개의 에피소드가 있나요?"", ""커플 또는 트러블TV 시리즈에는 몇 개의 에피소드가 있나요?"", ""커플 또는 문제 TV 시리즈에는 몇 개의 에피소드가 있나요?""]",3,53.7285,61.1389,False
Q502080_1,entity_aware_mt,Movie,영화의 군인의 아버지가 언제 풀려났습니까?,"[""영화 병사의 아버지는 언제 개봉되었나요?""]",1,27.3012,16.2408,False
Q502080_1,gpt4o_mini,Movie,"""병사의 아버지"" 영화는 언제 개봉되었나요?","[""영화 병사의 아버지는 언제 개봉되었나요?""]",1,35.9304,70.4117,False
Q502080_1,gpt4o,Movie,"영화 ""병사의 아버지""는 언제 개봉되었습니까?","[""영화 병사의 아버지는 언제 개봉되었나요?""]",1,30.2138,51.5996,False
Q502080_1,vanilla_mt,Movie,영화 ‘군인의 아버지’는 언제 출시되었습니까?,"[""영화 병사의 아버지는 언제 개봉되었나요?""]",1,30.2138,21.4619,False
Q502080_2,entity_aware_mt,Movie,영화의 아버지의 주요 주제는 무엇입니까?,"[""영화 병사의 아버지의 주요 주제는 무엇인가요?""]",1,41.6024,58.5515,False
Q502080_2,gpt4o_mini,Movie,"영화 ""아버지의 병사""의 주요 주제는 무엇인가요?","[""영화 병사의 아버지의 주요 주제는 무엇인가요?""]",1,43.4721,66.2395,False
Q502080_2,gpt4o,Movie,"영화 ""병사의 아버지""의 주요 주제는 무엇입니까?","[""영화 병사의 아버지의 주요 주제는 무엇인가요?""]",1,31.2394,52.2046,False
Q502080_2,vanilla_mt,Movie,영화 ‘군인의 아버지’의 주제는 무엇인가?,"[""영화 병사의 아버지의 주요 주제는 무엇인가요?""]",1,24.7369,39.3095,False
Q521659_0,entity_aware_mt,Fictional entity,봉고레 가족의 주요 목표는 무엇입니까?,"[""봉고레 패밀리의 주요 목표는 무엇인가요?"", ""봉고레 패밀리 주요 목표는 무엇입니까?""]",2,53.7285,64.1681,False
Q521659_0,gpt4o_mini,Fictional entity,봉골라 가족의 주요 목표는 무엇인가요?,"[""봉고레 패밀리의 주요 목표는 무엇인가요?"", ""봉고레 패밀리 주요 목표는 무엇입니까?""]",2,50.8133,62.5451,False
Q521659_0,gpt4o,Fictional entity,봉고레 패밀리의 주된 목표는 무엇입니까?,"[""봉고레 패밀리의 주요 목표는 무엇인가요?"", ""봉고레 패밀리 주요 목표는 무엇입니까?""]",2,45.1801,67.1721,False
Q521659_0,vanilla_mt,Fictional entity,Vongola 가족의 주요 목표는 무엇입니까?,"[""봉고레 패밀리의 주요 목표는 무엇인가요?"", ""봉고레 패밀리 주요 목표는 무엇입니까?""]",2,50.8133,54.9895,False
Q538250_0,entity_aware_mt,Person,크림슨 애벤저는 동맹국이 있습니까?,"[""크림슨 어벤저는 동맹국이 있나요?"", ""크림슨 어벤저 에 동맹이 있습니까?"", ""크림슨 어벤저는 동맹이 있나요?""]",3,42.7287,50.2446,False
Q538250_0,gpt4o_mini,Person,크림슨 어벤저에게 동료가 있나요?,"[""크림슨 어벤저는 동맹국이 있나요?"", ""크림슨 어벤저 에 동맹이 있습니까?"", ""크림슨 어벤저는 동맹이 있나요?""]",3,39.7635,42.2405,False
Q538250_0,gpt4o,Person,크림슨 어벤저에게 동맹이 있나요?,"[""크림슨 어벤저는 동맹국이 있나요?"", ""크림슨 어벤저 에 동맹이 있습니까?"", ""크림슨 어벤저는 동맹이 있나요?""]",3,50.8133,65.4636,False
Q538250_0,vanilla_mt,Person,Crimson Avenger는 동맹국이 있습니까?,"[""크림슨 어벤저는 동맹국이 있나요?"", ""크림슨 어벤저 에 동맹이 있습니까?"", ""크림슨 어벤저는 동맹이 있나요?""]",3,39.7635,26.4099,False
Q538250_2,entity_aware_mt,Person,크림슨 애벤저의 슈퍼파워는 무엇입니까?,"[""크림슨 어벤저의 초능력은 무엇인가요?"", ""크림슨 어벤저의 초능력은 무엇입니까?""]",2,39.7635,34.8786,False
Q538250_2,gpt4o_mini,Person,크림슨 어벤져의 슈퍼파워는 무엇인가요?,"[""크림슨 어벤저의 초능력은 무엇인가요?"", ""크림슨 어벤저의 초능력은 무엇입니까?""]",2,39.7635,39.5851,False
Q538250_2,gpt4o,Person,크림슨 어벤저의 초능력은 무엇입니까?,"[""크림슨 어벤저의 초능력은 무엇인가요?"", ""크림슨 어벤저의 초능력은 무엇입니까?""]",2,100.0,100.0,True
Q538250_2,vanilla_mt,Person,Crimson Avenger의 슈퍼파워는 무엇입니까?,"[""크림슨 어벤저의 초능력은 무엇인가요?"", ""크림슨 어벤저의 초능력은 무엇입니까?""]",2,35.9304,21.4801,False
