id,model_name,primary_entity_type,prediction,primary_reference_mention,reference_mentions,primary_mention_exact_match,any_reference_mention_exact_match,primary_mention_normalized_match,any_reference_mention_normalized_match,mention_substring_recall_proxy
Q538250_2,vanilla_mt,Person,Crimson Avenger의 슈퍼파워는 무엇입니까?,크림슨 어벤저,"[""크림슨 어벤저"", ""크림슨 어벤저""]",False,False,False,False,0.0
Q552179_0,entity_aware_mt,Fictional entity,하일브론의 유령과 관련된 범죄 장면에서 발견 된 DNA에 대한 놀라운 발견은 무엇입니까?,하일브론의 유령,"[""하일브론의 유령"", ""하일브론의 유령"", ""하일브론의 유령""]",True,True,True,True,1.0
Q552179_0,gpt4o_mini,Fictional entity,하일브론의 팬텀과 관련된 범죄 현장에서 발견된 DNA에 대한 놀라운 발견은 무엇이었나요?,하일브론의 유령,"[""하일브론의 유령"", ""하일브론의 유령"", ""하일브론의 유령""]",False,False,False,False,0.7143
Q552179_0,gpt4o,Fictional entity,하일브론의 유령과 관련된 범죄 현장에서 발견된 DNA에 대한 놀라운 발견은 무엇이었나요?,하일브론의 유령,"[""하일브론의 유령"", ""하일브론의 유령"", ""하일브론의 유령""]",True,True,True,True,1.0
Q552179_0,vanilla_mt,Fictional entity,Heilbronn의 환상과 관련된 범죄 장면에서 발견 된 DNA에 대한 놀라운 발견은 무엇입니까?,하일브론의 유령,"[""하일브론의 유령"", ""하일브론의 유령"", ""하일브론의 유령""]",False,False,False,False,0.1429
Q552179_2,entity_aware_mt,Fictional entity,하일브론의 유령이 존재하지 않았다는 것을 언제 알게 되었습니까?,하일브론의 유령,"[""하일브론의 유령"", ""하일브론의 유령""]",True,True,True,True,1.0
Q552179_2,gpt4o_mini,Fictional entity,헤일브론의 유령이 존재하지 않았던 것으로 알려지게 된 것은 언제인가요?,하일브론의 유령,"[""하일브론의 유령"", ""하일브론의 유령""]",False,False,False,False,0.8571
Q552179_2,gpt4o,Fictional entity,하일브론의 유령이 존재하지 않는다는 것이 언제부터 알려졌습니까?,하일브론의 유령,"[""하일브론의 유령"", ""하일브론의 유령""]",True,True,True,True,1.0
Q552179_2,vanilla_mt,Fictional entity,헤일브론의 환상이 존재하지 않았다는 것을 언제 알게 되었습니까?,하일브론의 유령,"[""하일브론의 유령"", ""하일브론의 유령""]",False,False,False,False,0.5714
Q56451707_0,entity_aware_mt,TV series,TV 시리즈 '나인룸'에서 얼마나 많은 에피소드가 있습니까?,나인룸,"[""나인룸"", ""나인룸"", ""나인룸""]",True,True,True,True,1.0
Q56451707_0,gpt4o_mini,TV series,TV 시리즈 '룸 No. 9'에는 몇 개의 에피소드가 있나요?,나인룸,"[""나인룸"", ""나인룸"", ""나인룸""]",False,False,False,False,0.3333
Q56451707_0,gpt4o,TV series,'나인룸' TV 시리즈는 총 몇 개의 에피소드가 있나요?,나인룸,"[""나인룸"", ""나인룸"", ""나인룸""]",True,True,True,True,1.0
Q56451707_0,vanilla_mt,TV series,TV 시리즈 'Room No. 9'에서 얼마나 많은 에피소드가 있습니까?,나인룸,"[""나인룸"", ""나인룸"", ""나인룸""]",False,False,False,False,0.3333
Q56457360_0,entity_aware_mt,TV series,TV 시리즈에는 얼마나 많은 에피소드가 있으므로 나는 안티 팬과 결혼했습니다 (드라마)?,그래서 나는 안티팬과 결혼했다,"[""그래서 나는 안티팬과 결혼했다""]",False,False,False,False,0.6923
Q56457360_0,gpt4o_mini,TV series,"TV 시리즈 ""그래서 나는 안티팬과 결혼했다""에는 몇 개의 에피소드가 있나요?",그래서 나는 안티팬과 결혼했다,"[""그래서 나는 안티팬과 결혼했다""]",True,True,True,True,1.0
Q56457360_0,gpt4o,TV series,'그래서 나는 안티팬과 결혼했다'는 총 몇 화인가요?,그래서 나는 안티팬과 결혼했다,"[""그래서 나는 안티팬과 결혼했다""]",True,True,True,True,1.0
Q56457360_0,vanilla_mt,TV series,TV 시리즈에서 얼마나 많은 에피소드가 있습니까 그래서 나는 반 팬과 결혼합니까?,그래서 나는 안티팬과 결혼했다,"[""그래서 나는 안티팬과 결혼했다""]",False,False,False,False,0.3846
Q571559_1,entity_aware_mt,Person,라울 드 로렌은 어떤 역할을 했습니까?,라울 드 로렌,"[""라울 드 로렌"", ""라울 드 로렌 공작는 어떤 역할을 했나요?""]",True,True,True,True,1.0
Q571559_1,gpt4o_mini,Person,루돌프 로렌 공작은 어떤 역할을 했나요?,라울 드 로렌,"[""라울 드 로렌"", ""라울 드 로렌 공작는 어떤 역할을 했나요?""]",False,False,False,False,0.5
Q571559_1,gpt4o,Person,"루돌프, 로레인 공작은 어떤 직위를 맡았습니까?",라울 드 로렌,"[""라울 드 로렌"", ""라울 드 로렌 공작는 어떤 역할을 했나요?""]",False,False,False,False,0.2
Q571559_1,vanilla_mt,Person,"루돌프, 로레나 공작은 어떤 역할을 했습니까?",라울 드 로렌,"[""라울 드 로렌"", ""라울 드 로렌 공작는 어떤 역할을 했나요?""]",False,False,False,False,0.375
Q573426_0,entity_aware_mt,Artwork,어떤 색상이 프로세스의 지도자에 사용되고 있습니까?,프로이센의 국장,"[""프로이센의 국장"", ""프로이센의 국장""]",False,False,False,False,0.2857
Q573426_0,gpt4o_mini,Artwork,프로이센의 문장에서는 어떤 색상이 사용되나요?,프로이센의 국장,"[""프로이센의 국장"", ""프로이센의 국장""]",False,False,False,False,0.7143
Q573426_0,gpt4o,Artwork,프로이센의 문장에서 사용된 색상은 무엇인가요?,프로이센의 국장,"[""프로이센의 국장"", ""프로이센의 국장""]",False,False,False,False,0.7143
Q573426_0,vanilla_mt,Artwork,프루시아의 옷장에 사용되는 색상은 무엇입니까?,프로이센의 국장,"[""프로이센의 국장"", ""프로이센의 국장""]",False,False,False,False,0.1429
Q573426_1,entity_aware_mt,Artwork,프루센의 지도자는 어떻게 국가의 역사와 가치를 상징했습니까?,프로이센의 국장,"[""프로이센의 국장"", ""프로이센의 문장은 그 나라의 역사와 가치를 어떻게 상징했는가?""]",False,False,False,False,0.2857
Q573426_1,gpt4o_mini,Artwork,프로이센의 문장은 그 나라의 역사와 가치를 어떻게 상징했습니까?,프로이센의 국장,"[""프로이센의 국장"", ""프로이센의 문장은 그 나라의 역사와 가치를 어떻게 상징했는가?""]",False,False,False,False,0.9231
Q573426_1,gpt4o,Artwork,프로이센의 문장은 그 나라의 역사와 가치를 어떻게 상징했나요?,프로이센의 국장,"[""프로이센의 국장"", ""프로이센의 문장은 그 나라의 역사와 가치를 어떻게 상징했는가?""]",False,False,False,False,0.9231
Q573426_1,vanilla_mt,Artwork,프루시아의 무기 코트는 어떻게 국가의 역사와 가치를 상징했습니까?,프로이센의 국장,"[""프로이센의 국장"", ""프로이센의 문장은 그 나라의 역사와 가치를 어떻게 상징했는가?""]",False,False,False,False,0.2692
Q581426_1,entity_aware_mt,Artwork,핏빛자오선의 예술 작품의 저자는 누구입니까?,핏빛자오선,"[""핏빛자오선"", ""핏빛자오선""]",True,True,True,True,1.0
Q581426_1,gpt4o_mini,Artwork,"""블러드 메리디안""의 저자는 누구인가요?",핏빛자오선,"[""핏빛자오선"", ""핏빛자오선""]",False,False,False,False,0.2
Q581426_1,gpt4o,Artwork,"""블러드 메리디언""의 저자는 누구입니까?",핏빛자오선,"[""핏빛자오선"", ""핏빛자오선""]",False,False,False,False,0.2
Q581426_1,vanilla_mt,Artwork,Blood Meridian의 저자는 누구입니까?,핏빛자오선,"[""핏빛자오선"", ""핏빛자오선""]",False,False,False,False,0.2
Q58773_0,entity_aware_mt,Person,브라운슈바이크 공작 카를 빌헬름 페르디난트의 몇 가지 눈에 띄는 성과는 무엇입니까?,브라운슈바이크 공작 카를 빌헬름 페르디난트,"[""브라운슈바이크 공작 카를 빌헬름 페르디난트"", ""브라운슈바이크 공작 카를 빌헬름 페르디난트""]",True,True,True,True,1.0
Q58773_0,gpt4o_mini,Person,"찰스 윌리엄 페르디난트, 브런부르크-볼펜뷔텔 공작의 주목할 만한 업적은 무엇이었나요?",브라운슈바이크 공작 카를 빌헬름 페르디난트,"[""브라운슈바이크 공작 카를 빌헬름 페르디난트"", ""브라운슈바이크 공작 카를 빌헬름 페르디난트""]",False,False,False,False,0.2632
Q58773_0,gpt4o,Person,찰스 윌리엄 페르디난드 브라운슈바이크뷔텔 공작의 주목할 만한 업적은 무엇이었나요?,브라운슈바이크 공작 카를 빌헬름 페르디난트,"[""브라운슈바이크 공작 카를 빌헬름 페르디난트"", ""브라운슈바이크 공작 카를 빌헬름 페르디난트""]",False,False,False,False,0.3684
Q58773_0,vanilla_mt,Person,"찰스 윌리엄 페르디난드 (Charles William Ferdinand, Duke of Brunswick-Wolfenbüttel)의 주목할만한 성과는 무엇이었습니까?",브라운슈바이크 공작 카를 빌헬름 페르디난트,"[""브라운슈바이크 공작 카를 빌헬름 페르디난트"", ""브라운슈바이크 공작 카를 빌헬름 페르디난트""]",False,False,False,False,0.2105
Q59346_1,entity_aware_mt,Movie,샤도우 헌터스: 뼈의 도시가 언제 풀려났습니까?,섀도우 헌터스: 뼈의 도시,"[""섀도우 헌터스: 뼈의 도시"", ""섀도우 헌터스: 뼈의 도시"", ""섀도우 헌터스: 뼈의 도시.""]",False,False,False,False,0.9
Q59346_1,gpt4o_mini,Movie,"""모탈 인스트루먼트: 뼈의 도시""는 언제 개봉되었나요?",섀도우 헌터스: 뼈의 도시,"[""섀도우 헌터스: 뼈의 도시"", ""섀도우 헌터스: 뼈의 도시"", ""섀도우 헌터스: 뼈의 도시.""]",False,False,False,False,0.4
Q59346_1,gpt4o,Movie,섀도우 헌터스: 뼈의 도시(영화)는 언제 개봉했나요?,섀도우 헌터스: 뼈의 도시,"[""섀도우 헌터스: 뼈의 도시"", ""섀도우 헌터스: 뼈의 도시"", ""섀도우 헌터스: 뼈의 도시.""]",True,True,True,True,1.0
Q59346_1,vanilla_mt,Movie,Mortal Instruments: City of Bones는 언제 출시되었습니까?,섀도우 헌터스: 뼈의 도시,"[""섀도우 헌터스: 뼈의 도시"", ""섀도우 헌터스: 뼈의 도시"", ""섀도우 헌터스: 뼈의 도시.""]",False,False,False,False,0.1
Q599191_2,entity_aware_mt,Artwork,타지크 소련 사회주의 공화국의 지휘관의 디자인 뒤에있는 아티스트는 누구입니까?,타직 소비에트 사회주의 공화국 엠블럼 디자인의 배후에 있는 예술가는 누구였습니까?,"[""타직 소비에트 사회주의 공화국 엠블럼 디자인의 배후에 있는 예술가는 누구였습니까?"", ""타지크 소비에트 사회주의 공화국의 국장""]",False,False,False,False,0.4706
Q599191_2,gpt4o_mini,Artwork,타지키스탄 소비에트 사회주의 공화국의 엠블럼 디자인 뒤에 있던 아티스트는 누구인가요?,타직 소비에트 사회주의 공화국 엠블럼 디자인의 배후에 있는 예술가는 누구였습니까?,"[""타직 소비에트 사회주의 공화국 엠블럼 디자인의 배후에 있는 예술가는 누구였습니까?"", ""타지크 소비에트 사회주의 공화국의 국장""]",False,False,False,False,0.7059
Q599191_2,gpt4o,Artwork,타지크 소비에트 사회주의 공화국의 엠블럼 디자인을 담당한 예술가는 누구였습니까?,타직 소비에트 사회주의 공화국 엠블럼 디자인의 배후에 있는 예술가는 누구였습니까?,"[""타직 소비에트 사회주의 공화국 엠블럼 디자인의 배후에 있는 예술가는 누구였습니까?"", ""타지크 소비에트 사회주의 공화국의 국장""]",False,False,False,False,0.8824
Q599191_2,vanilla_mt,Artwork,타지크 소련 사회주의 공화국의 상징의 디자인 뒤에있는 아티스트는 누구입니까?,타직 소비에트 사회주의 공화국 엠블럼 디자인의 배후에 있는 예술가는 누구였습니까?,"[""타직 소비에트 사회주의 공화국 엠블럼 디자인의 배후에 있는 예술가는 누구였습니까?"", ""타지크 소비에트 사회주의 공화국의 국장""]",False,False,False,False,0.4706
Q60992353_0,entity_aware_mt,TV series,시리즈는 언제 처음 출간되었습니까?,진나라 서사시,"[""진나라 서사시"", ""진나라 서사시"", ""대진부"", ""대진부""]",False,False,False,False,0.1667
Q60992353_0,gpt4o_mini,TV series,진나라 서사시가 처음 방영된 것은 언제인가요?,진나라 서사시,"[""진나라 서사시"", ""진나라 서사시"", ""대진부"", ""대진부""]",True,True,True,True,1.0
Q60992353_0,gpt4o,TV series,진시황 에픽 시리즈는 언제 처음 방영되었나요?,진나라 서사시,"[""진나라 서사시"", ""진나라 서사시"", ""대진부"", ""대진부""]",False,False,False,False,0.3333
Q60992353_0,vanilla_mt,TV series,Qin Dynasty Epic 시리즈는 언제 처음 방송되었습니까?,진나라 서사시,"[""진나라 서사시"", ""진나라 서사시"", ""대진부"", ""대진부""]",False,False,False,False,0.1667
Q616491_0,entity_aware_mt,Movie,영화 사랑 위드 더 프로퍼 스트레인저의 주요 스타는 누구입니까?,러브 위드 더 프로퍼 스트레인저,"[""러브 위드 더 프로퍼 스트레인저"", ""러브 위드 더 프로퍼 스트레인저"", ""러브 위드 더 프로퍼 스트레인저""]",False,False,False,False,0.8462
Q616491_0,gpt4o_mini,Movie,"영화 ""사랑, 그 적절한 낯선 사람""의 주요 출연자는 누구인가요?",러브 위드 더 프로퍼 스트레인저,"[""러브 위드 더 프로퍼 스트레인저"", ""러브 위드 더 프로퍼 스트레인저"", ""러브 위드 더 프로퍼 스트레인저""]",False,False,False,False,0.0769
Q616491_0,gpt4o,Movie,"영화 ""사랑하는 사람과의 제대로 된 사랑""의 주인공은 누구인가요?",러브 위드 더 프로퍼 스트레인저,"[""러브 위드 더 프로퍼 스트레인저"", ""러브 위드 더 프로퍼 스트레인저"", ""러브 위드 더 프로퍼 스트레인저""]",False,False,False,False,0.0769
Q616491_0,vanilla_mt,Movie,영화 ‘좋은 낯선 사람과 사랑’의 주인공은 누구인가?,러브 위드 더 프로퍼 스트레인저,"[""러브 위드 더 프로퍼 스트레인저"", ""러브 위드 더 프로퍼 스트레인저"", ""러브 위드 더 프로퍼 스트레인저""]",False,False,False,False,0.0769
Q643999_2,entity_aware_mt,Artwork,영국의 지도자는 어떤 역사적 의미를 가지고 있습니까?,잉글랜드의 국장,"[""잉글랜드의 국장"", ""잉글랜드의 국장""]",False,False,False,False,0.1429
Q643999_2,gpt4o_mini,Artwork,영국의 왕실 문장은 어떤 역사적 의미를 가지고 있습니까?,잉글랜드의 국장,"[""잉글랜드의 국장"", ""잉글랜드의 국장""]",False,False,False,False,0.1429
Q643999_2,gpt4o,Artwork,영국 왕실 문장의 역사적 중요성은 무엇인가요?,잉글랜드의 국장,"[""잉글랜드의 국장"", ""잉글랜드의 국장""]",False,False,False,False,0.1429
Q643999_2,vanilla_mt,Artwork,영국의 왕실 무기는 어떤 역사적 의미를 가지고 있습니까?,잉글랜드의 국장,"[""잉글랜드의 국장"", ""잉글랜드의 국장""]",False,False,False,False,0.1429
Q644677_1,entity_aware_mt,Place of worship,어떤 종류의 명소가 셰흐자데 모스크입니까?,셰흐자데 모스크,"[""셰흐자데 모스크"", ""셰흐자데 모스크""]",True,True,True,True,1.0
Q644677_1,gpt4o_mini,Place of worship,Şehzade 모스크는 어떤 유형의 랜드마크인가요?,셰흐자데 모스크,"[""셰흐자데 모스크"", ""셰흐자데 모스크""]",False,False,False,False,0.4286
Q644677_1,gpt4o,Place of worship,쉐자데 모스크는 어떤 유형의 랜드마크입니까?,셰흐자데 모스크,"[""셰흐자데 모스크"", ""셰흐자데 모스크""]",False,False,False,False,0.7143
Q644677_1,vanilla_mt,Place of worship,어떤 종류의 명소가 Şehzade 모스크입니까?,셰흐자데 모스크,"[""셰흐자데 모스크"", ""셰흐자데 모스크""]",False,False,False,False,0.4286
Q6535598_1,entity_aware_mt,Artwork,깨어있는 괴물의 종류는 무엇입니까?,깨어난 괴물의 장르는 무엇인가요?,"[""깨어난 괴물의 장르는 무엇인가요?"", ""익스팬스: 깨어난 괴물"", ""리바이어던 웨이크""]",False,False,False,False,0.2222
Q6535598_1,gpt4o_mini,Artwork,레바이던 웨이크스의 장르는 무엇인가요?,깨어난 괴물의 장르는 무엇인가요?,"[""깨어난 괴물의 장르는 무엇인가요?"", ""익스팬스: 깨어난 괴물"", ""리바이어던 웨이크""]",False,False,False,False,0.6429
Q6535598_1,gpt4o,Artwork,리바이어던 어웨이크스의 장르는 무엇인가요?,깨어난 괴물의 장르는 무엇인가요?,"[""깨어난 괴물의 장르는 무엇인가요?"", ""익스팬스: 깨어난 괴물"", ""리바이어던 웨이크""]",False,False,False,False,0.6429
Q6535598_1,vanilla_mt,Artwork,Leviathan Wakes의 발음을 Leviathan Wakes [en],깨어난 괴물의 장르는 무엇인가요?,"[""깨어난 괴물의 장르는 무엇인가요?"", ""익스팬스: 깨어난 괴물"", ""리바이어던 웨이크""]",False,False,False,False,0.0714
Q660082_1,entity_aware_mt,Place of worship,멜크 수도원은 어떤 종류의 장소입니까?,멜크 수도원,"[""멜크 수도원"", ""멜크 수도원"", ""멜크 수도원""]",True,True,True,True,1.0
Q660082_1,gpt4o_mini,Place of worship,멜크 수도원은 어떤 종류의 장소인가요?,멜크 수도원,"[""멜크 수도원"", ""멜크 수도원"", ""멜크 수도원""]",True,True,True,True,1.0
Q660082_1,gpt4o,Place of worship,멜크 수도원은 어떤 종류의 장소인가요?,멜크 수도원,"[""멜크 수도원"", ""멜크 수도원"", ""멜크 수도원""]",True,True,True,True,1.0
Q660082_1,vanilla_mt,Place of worship,어떤 종류의 장소는 Melk Abbey입니까?,멜크 수도원,"[""멜크 수도원"", ""멜크 수도원"", ""멜크 수도원""]",False,False,False,False,0.0
Q683632_1,entity_aware_mt,Place of worship,제네 모스크는 어떤 종류의 건물입니까?,젠네 모스크,"[""젠네 모스크"", ""젠네 모스크""]",False,False,False,False,0.8
Q683632_1,gpt4o_mini,Place of worship,젠네 대모스크는 어떤 종류의 건물인가요?,젠네 모스크,"[""젠네 모스크"", ""젠네 모스크""]",False,False,False,False,0.6
Q683632_1,gpt4o,Place of worship,젠네 대모스크는 어떤 종류의 건물입니까?,젠네 모스크,"[""젠네 모스크"", ""젠네 모스크""]",False,False,False,False,0.6
Q683632_1,vanilla_mt,Place of worship,제네의 위대한 모스크는 어떤 종류의 건물입니까?,젠네 모스크,"[""젠네 모스크"", ""젠네 모스크""]",False,False,False,False,0.6
Q6856266_0,entity_aware_mt,TV series,TV 시리즈 구미호 : 여우누이의 주인공은 누구입니까?,구미호: 여우누이뎐,"[""구미호: 여우누이뎐"", ""구미호: 여우누이뎐""]",False,False,False,False,0.875
Q6856266_0,gpt4o_mini,TV series,"TV 시리즈 ""원한: 구미호의 반란""의 주요 배우는 누구인가요?",구미호: 여우누이뎐,"[""구미호: 여우누이뎐"", ""구미호: 여우누이뎐""]",False,False,False,False,0.375
Q6856266_0,gpt4o,TV series,TV 시리즈 '구미호: 반란의 한'의 주요 배우는 누구인가요?,구미호: 여우누이뎐,"[""구미호: 여우누이뎐"", ""구미호: 여우누이뎐""]",False,False,False,False,0.375
Q6856266_0,vanilla_mt,TV series,Grudge: The Revolt of Gumiho TV 시리즈의 주인공은 누구입니까?,구미호: 여우누이뎐,"[""구미호: 여우누이뎐"", ""구미호: 여우누이뎐""]",False,False,False,False,0.125
Q685741_1,entity_aware_mt,Movie,빵집의 아내가 언제 풀려났습니까?,제빵사의 아내,"[""제빵사의 아내""]",False,False,False,False,0.5
Q685741_1,gpt4o_mini,Movie,"""The Baker's Wife""는 언제 개봉되었나요?",제빵사의 아내,"[""제빵사의 아내""]",False,False,False,False,0.1667
Q685741_1,gpt4o,Movie,"""제빵사의 아내""는 언제 개봉되었나요?",제빵사의 아내,"[""제빵사의 아내""]",True,True,True,True,1.0
Q685741_1,vanilla_mt,Movie,베이커의 아내가 언제 풀려났습니까?,제빵사의 아내,"[""제빵사의 아내""]",False,False,False,False,0.5
Q702847_0,entity_aware_mt,TV series,언제 텔레비전 시리즈 붕붕차차가 처음 방송되었습니까?,붕붕차차,"[""붕붕차차"", ""붕붕차차""]",True,True,True,True,1.0
Q702847_0,gpt4o_mini,TV series,TV 시리즈 부부 차차는 언제 처음 방영되었나요?,붕붕차차,"[""붕붕차차"", ""붕붕차차""]",False,False,False,False,0.5
Q702847_0,gpt4o,TV series,TV 시리즈 부부차차는 언제 처음 방영되었나요?,붕붕차차,"[""붕붕차차"", ""붕붕차차""]",False,False,False,False,0.5
Q702847_0,vanilla_mt,TV series,TV 시리즈 Bubu Chacha는 언제 처음 방송되었습니까?,붕붕차차,"[""붕붕차차"", ""붕붕차차""]",False,False,False,False,0.0
Q717605_1,entity_aware_mt,TV series,일본 TV 시리즈의 주요 캐릭터는 14 세의 어머니는 누구입니까?,14세의 어머니,"[""14세의 어머니"", ""14세의 어머니"", ""14세의 어머니""]",False,False,True,True,1.0
Q717605_1,gpt4o_mini,TV series,일본 TV 시리즈 「14세의 엄마」의 주요 캐릭터는 누구인가요?,14세의 어머니,"[""14세의 어머니"", ""14세의 어머니"", ""14세의 어머니""]",False,False,False,False,0.5714
Q717605_1,gpt4o,TV series,일본 TV 시리즈 '14살의 엄마'의 주요 등장인물은 누구인가요?,14세의 어머니,"[""14세의 어머니"", ""14세의 어머니"", ""14세의 어머니""]",False,False,False,False,0.2857
Q717605_1,vanilla_mt,TV series,일본 텔레비전 시리즈 14Sai No Haha의 주인공은 누구입니까?,14세의 어머니,"[""14세의 어머니"", ""14세의 어머니"", ""14세의 어머니""]",False,False,False,False,0.2857
Q7190160_1,entity_aware_mt,Musical work,Scriabin의 소나타 시리즈에서 피아노 소나타 6번의 숫자는 무엇입니까?,피아노 소나타 6번,"[""피아노 소나타 6번"", ""피아노 소나타 6번"", ""피아노 소나타 6번""]",True,True,True,True,1.0
Q7190160_1,gpt4o_mini,Musical work,스크리아빈의 소나타 시리즈에서 피아노 소나타 6번은 무엇 번째 소나타인가요?,피아노 소나타 6번,"[""피아노 소나타 6번"", ""피아노 소나타 6번"", ""피아노 소나타 6번""]",True,True,True,True,1.0
Q7190160_1,gpt4o,Musical work,스크리아빈 소나타 시리즈에서 피아노 소나타 6번은 몇 번입니까?,피아노 소나타 6번,"[""피아노 소나타 6번"", ""피아노 소나타 6번"", ""피아노 소나타 6번""]",True,True,True,True,1.0
Q7190160_1,vanilla_mt,Musical work,Scriabin의 소나타 시리즈에서 Piano Sonata No. 6의 숫자는 무엇입니까?,피아노 소나타 6번,"[""피아노 소나타 6번"", ""피아노 소나타 6번"", ""피아노 소나타 6번""]",False,False,False,False,0.375
Q73804850_1,entity_aware_mt,Movie,영화 7번 방의 기적은 무엇입니까?,7번방의 기적,"[""7번방의 기적"", ""7번방의 기적""]",False,False,True,True,1.0
Q73804850_1,gpt4o_mini,Movie,"영화 ""7번 방의 선물""의 장르는 드라마입니다.",7번방의 기적,"[""7번방의 기적"", ""7번방의 기적""]",False,False,False,False,0.6667
Q73804850_1,gpt4o,Movie,"영화 ""7번방의 선물""의 장르는 무엇인가요?",7번방의 기적,"[""7번방의 기적"", ""7번방의 기적""]",False,False,False,False,0.6667
Q73804850_1,vanilla_mt,Movie,'Cell No. 7'에 해당되는 글 1건,7번방의 기적,"[""7번방의 기적"", ""7번방의 기적""]",False,False,False,False,0.1667
Q740088_0,entity_aware_mt,Musical work,틸 오일렌슈피겔의 즐거운 농담에 대한 간략한 설명을 제공 할 수 있습니까?,틸 오일렌슈피겔의 유쾌한 장난,"[""틸 오일렌슈피겔의 유쾌한 장난"", ""틸 오일렌슈피겔의 유쾌한 장난""]",False,False,False,False,0.6154
Q740088_0,gpt4o_mini,Musical work,틸 울렌슈피겔의 즐거운 장난에 대한 간단한 설명을 제공할 수 있습니다.,틸 오일렌슈피겔의 유쾌한 장난,"[""틸 오일렌슈피겔의 유쾌한 장난"", ""틸 오일렌슈피겔의 유쾌한 장난""]",False,False,False,False,0.3846
Q740088_0,gpt4o,Musical work,틸 오일렌슈피겔의 유쾌한 장난들에 대한 간단한 설명을 제공해주세요.,틸 오일렌슈피겔의 유쾌한 장난,"[""틸 오일렌슈피겔의 유쾌한 장난"", ""틸 오일렌슈피겔의 유쾌한 장난""]",True,True,True,True,1.0
Q740088_0,vanilla_mt,Musical work,Till Eulenspiegel의 Merry Pranks에 대한 간략한 설명을 제공 할 수 있습니까?,틸 오일렌슈피겔의 유쾌한 장난,"[""틸 오일렌슈피겔의 유쾌한 장난"", ""틸 오일렌슈피겔의 유쾌한 장난""]",False,False,False,False,0.0769
Q740088_2,entity_aware_mt,Musical work,틸 오일렌슈피겔의 즐거운 농담은 무엇입니까?,틸 오일렌슈피겔의 유쾌한 장난,"[""틸 오일렌슈피겔의 유쾌한 장난""]",False,False,False,False,0.6154
Q740088_2,gpt4o_mini,Musical work,틸 우렌슈피겔의 유쾌한 장난은 어떤 장르인가요?,틸 오일렌슈피겔의 유쾌한 장난,"[""틸 오일렌슈피겔의 유쾌한 장난""]",False,False,False,False,0.7692
Q740088_2,gpt4o,Musical work,틸 오일렌슈피겔의 유쾌한 장난의 장르는 무엇인가요?,틸 오일렌슈피겔의 유쾌한 장난,"[""틸 오일렌슈피겔의 유쾌한 장난""]",True,True,True,True,1.0
Q740088_2,vanilla_mt,Musical work,Till Eulenspiegel의 Merry Pranks의 종류는 무엇입니까?,틸 오일렌슈피겔의 유쾌한 장난,"[""틸 오일렌슈피겔의 유쾌한 장난""]",False,False,False,False,0.0769
Q741033_0,entity_aware_mt,Artwork,아가타 크리스티 (Agatha Christie)의 아트워크 백주의 악마는 어떤 종류에 속합니까?,백주의 악마,"[""백주의 악마"", ""태양 아래의 악""]",True,True,True,True,1.0
Q741033_0,gpt4o_mini,Artwork,"아가사 크리스티의 작품 ""태양 아래의 악""은 어떤 장르에 속하나요?",백주의 악마,"[""백주의 악마"", ""태양 아래의 악""]",False,True,False,True,1.0
Q741033_0,gpt4o,Artwork,"아가사 크리스티의 작품 ""태양 아래의 악마""는 어떤 장르에 속합니까?",백주의 악마,"[""백주의 악마"", ""태양 아래의 악""]",False,True,False,True,1.0
Q741033_0,vanilla_mt,Artwork,아가타 크리스티(Agatha Christie)의 ‘태양 아래의 악’은 어떤 종류의 예술 작품인가?,백주의 악마,"[""백주의 악마"", ""태양 아래의 악""]",False,True,False,True,1.0
Q748786_1,entity_aware_mt,Food,과일은 어떻게 유출되나요?,간유,"[""간유""]",False,False,False,False,0.5
Q748786_1,gpt4o_mini,Food,대구 간유는 어떻게 추출되나요?,간유,"[""간유""]",True,True,True,True,1.0
Q748786_1,gpt4o,Food,대구 간유는 어떻게 추출되나요?,간유,"[""간유""]",True,True,True,True,1.0
Q748786_1,vanilla_mt,Food,코드 간 기름은 어떻게 추출되나요?,간유,"[""간유""]",False,False,False,False,0.5
Q757660_2,entity_aware_mt,Artwork,빛나는 구름의 나라가 소설인가?,선홍빛 구름의 나라,"[""선홍빛 구름의 나라""]",False,False,False,False,0.625
Q757660_2,gpt4o_mini,Artwork,'붉은 구름의 땅'은 소설인가요?,선홍빛 구름의 나라,"[""선홍빛 구름의 나라""]",False,False,False,False,0.375
Q757660_2,gpt4o,Artwork,《붉은 구름의 땅》은 소설인가요?,선홍빛 구름의 나라,"[""선홍빛 구름의 나라""]",False,False,False,False,0.375
Q757660_2,vanilla_mt,Artwork,Crimson Clouds의 땅은 소설인가요?,선홍빛 구름의 나라,"[""선홍빛 구름의 나라""]",False,False,False,False,0.125
Q767453_0,entity_aware_mt,Person,블랙 볼트는 어떤 슈퍼 히어로 팀에 속하는가?,블랙 볼트,"[""블랙 볼트"", ""블랙볼트"", ""블랙 볼트""]",True,True,True,True,1.0
Q767453_0,gpt4o_mini,Person,블랙 볼트는 어떤 마블 슈퍼히어로 팀에 소속되어 있나요?,블랙 볼트,"[""블랙 볼트"", ""블랙볼트"", ""블랙 볼트""]",True,True,True,True,1.0
