id,split,source,source_locale,target_locale,wikidata_id,entity_types,targets,reference_translation,reference_mention,reference_translations,reference_mentions,gpt4o_prediction,gpt4o_mini_prediction
Q563102_2,validation,Can visitors explore the Three Jewel Temples of Korea on their own or are guided tours available?,en,ko,Q563102,"[""Place of worship""]","[{""translation"": ""방문객들은 삼보사찰 을 스스로 탐험할 수 있나요 아니면 가이드 투어를 이용할 수 있나요?"", ""mention"": ""삼보사찰""}, {""translation"": ""관광객들은 삼보사찰을 직접 둘러볼 수 있나요 아니면 가이드 투어가 가능한가요?"", ""mention"": ""삼보사찰""}]",방문객들은 삼보사찰 을 스스로 탐험할 수 있나요 아니면 가이드 투어를 이용할 수 있나요?,삼보사찰,"[""방문객들은 삼보사찰 을 스스로 탐험할 수 있나요 아니면 가이드 투어를 이용할 수 있나요?"", ""관광객들은 삼보사찰을 직접 둘러볼 수 있나요 아니면 가이드 투어가 가능한가요?""]","[""삼보사찰"", ""삼보사찰""]","방문객들이 한국의 삼보사찰을 혼자 탐방할 수 있나요, 아니면 가이드 투어가 제공되나요?","방문객들이 한국의 삼보사원을 혼자 탐험할 수 있나요, 아니면 가이드 투어가 제공되나요?"
Q60992353_2,validation,Who are the main characters in the Qin Dynasty Epic TV show?,en,ko,Q60992353,"[""TV series""]","[{""translation"": ""진나라 서사시TV 쇼의 주인공은 누구입니까?"", ""mention"": ""진나라 서사시""}, {""translation"": ""진나라 서사시 TV 쇼의 주인공은 누구입니까?"", ""mention"": ""진나라 서사시""}, {""translation"": ""대진부 TV 쇼의 주인공은 누구인가요?"", ""mention"": ""대진부""}, {""translation"": ""대진부 TV 프로그램의 주인공은 누구인가요?"", ""mention"": ""대진부""}]",진나라 서사시TV 쇼의 주인공은 누구입니까?,진나라 서사시,"[""진나라 서사시TV 쇼의 주인공은 누구입니까?"", ""진나라 서사시 TV 쇼의 주인공은 누구입니까?"", ""대진부 TV 쇼의 주인공은 누구인가요?"", ""대진부 TV 프로그램의 주인공은 누구인가요?""]","[""진나라 서사시"", ""진나라 서사시"", ""대진부"", ""대진부""]",진 왕조 대서사 TV 쇼의 주요 인물들은 누구인가요?,진나라 에픽 TV 쇼의 주요 캐릭터는 누구인가요?
Q741033_0,validation,Which genre does the artwork Evil Under the Sun by Agatha Christie belong to?,en,ko,Q741033,"[""Artwork""]","[{""translation"": ""아가사 크리스티의 작품 백주의 악마은 어떤 장르에 속하나요?"", ""mention"": ""백주의 악마""}, {""translation"": ""애거서 크리스티의 작품 태양 아래의 악은 어떤 장르에 속합니까?"", ""mention"": ""태양 아래의 악""}]",아가사 크리스티의 작품 백주의 악마은 어떤 장르에 속하나요?,백주의 악마,"[""아가사 크리스티의 작품 백주의 악마은 어떤 장르에 속하나요?"", ""애거서 크리스티의 작품 태양 아래의 악은 어떤 장르에 속합니까?""]","[""백주의 악마"", ""태양 아래의 악""]","아가사 크리스티의 작품 ""태양 아래의 악마""는 어떤 장르에 속합니까?","아가사 크리스티의 작품 ""태양 아래의 악""은 어떤 장르에 속하나요?"
Q1860864_1,validation,How does the silver standard differ from the gold standard?,en,ko,Q1860864,"[""Book""]","[{""translation"": ""은본위제은 금본위제와 어떻게 다른가요?"", ""mention"": ""은본위제""}, {""translation"": ""은본위제 은 금본위제와 어떻게 다른가요?"", ""mention"": ""은본위제""}]",은본위제은 금본위제와 어떻게 다른가요?,은본위제,"[""은본위제은 금본위제와 어떻게 다른가요?"", ""은본위제 은 금본위제와 어떻게 다른가요?""]","[""은본위제"", ""은본위제""]",은본위제는 금본위제와 어떻게 다른가요?,은본위제는 금본위제와 어떻게 다른가요?
Q4921115_2,validation,What is the fictional nature of Nathan Garrett?,en,ko,Q4921115,"[""Fictional entity""]","[{""translation"": ""네이선 개릿 의 허구적인 성격은 무엇인가요"", ""mention"": ""네이선 개릿""}, {""translation"": ""네이선 개릿의 허구적인 성격은 무엇인가요?"", ""mention"": ""네이선 개릿""}]",네이선 개릿 의 허구적인 성격은 무엇인가요,네이선 개릿,"[""네이선 개릿 의 허구적인 성격은 무엇인가요"", ""네이선 개릿의 허구적인 성격은 무엇인가요?""]","[""네이선 개릿"", ""네이선 개릿""]",내서해김 네이슨 개럿의 허구적 본질은 무엇입니까?,네이선 개릿의 허구적 성격은 무엇인가요?
Q16305809_0,validation,Do prawn crackers contain real prawns?,en,ko,Q16305809,"[""Food""]","[{""translation"": ""새우 칩에는 진짜 새우가 들어 있나요?"", ""mention"": ""새우 칩""}, {""translation"": ""새우 칩 에는 진짜 새우가 들어 있나요?"", ""mention"": ""새우 칩""}]",새우 칩에는 진짜 새우가 들어 있나요?,새우 칩,"[""새우 칩에는 진짜 새우가 들어 있나요?"", ""새우 칩 에는 진짜 새우가 들어 있나요?""]","[""새우 칩"", ""새우 칩""]",새우깡에 실제 새우가 들어 있나요?,새우 칩에는 실제 새우가 들어 있나요?
Q1515426_1,validation,Where is the Petro Tchaikovsky National Music Academy of Ukraine located?,en,ko,Q1515426,"[""Landmark""]","[{""translation"": ""키예프 음악원 는 어디에 있나요?"", ""mention"": ""키예프 음악원""}, {""translation"": ""키예프 음악원은 어디에 있나요?"", ""mention"": ""키예프 음악원""}]",키예프 음악원 는 어디에 있나요?,키예프 음악원,"[""키예프 음악원 는 어디에 있나요?"", ""키예프 음악원은 어디에 있나요?""]","[""키예프 음악원"", ""키예프 음악원""]",우크라이나의 페트로 차이콥스키 국립 음악 아카데미는 어디에 위치해 있나요?,우크라이나 페트로 차이콥스키 국립 음악 아카데미는 어디에 위치해 있나요?
Q1167579_2,validation,When was Village of the Damned released?,en,ko,Q1167579,"[""Movie""]","[{""translation"": ""저주받은 마을는 언제 출시되었나요?"", ""mention"": ""저주받은 마을""}, {""translation"": ""저주받은 도시는 언제 개봉되었나요?"", ""mention"": ""저주받은 도시""}, {""translation"": ""저주받은 도시 은 언제 출시되었나요?"", ""mention"": ""저주받은 도시""}, {""translation"": ""저주받은 마을 은 언제 출시되었나요?"", ""mention"": ""저주받은 마을""}]",저주받은 마을는 언제 출시되었나요?,저주받은 마을,"[""저주받은 마을는 언제 출시되었나요?"", ""저주받은 도시는 언제 개봉되었나요?"", ""저주받은 도시 은 언제 출시되었나요?"", ""저주받은 마을 은 언제 출시되었나요?""]","[""저주받은 마을"", ""저주받은 도시"", ""저주받은 도시"", ""저주받은 마을""]",《Village of the Damned》는 언제 개봉되었나요?,저주받은 마을은 언제 개봉되었나요?
Q740088_0,validation,Can you give a brief description of Till Eulenspiegel's Merry Pranks?,en,ko,Q740088,"[""Musical work""]","[{""translation"": ""틸 오일렌슈피겔의 유쾌한 장난에 대해 간략하게 설명해줄래?"", ""mention"": ""틸 오일렌슈피겔의 유쾌한 장난""}, {""translation"": ""틸 오일렌슈피겔의 유쾌한 장난 에 대해 간략하게 설명해줄래?"", ""mention"": ""틸 오일렌슈피겔의 유쾌한 장난""}]",틸 오일렌슈피겔의 유쾌한 장난에 대해 간략하게 설명해줄래?,틸 오일렌슈피겔의 유쾌한 장난,"[""틸 오일렌슈피겔의 유쾌한 장난에 대해 간략하게 설명해줄래?"", ""틸 오일렌슈피겔의 유쾌한 장난 에 대해 간략하게 설명해줄래?""]","[""틸 오일렌슈피겔의 유쾌한 장난"", ""틸 오일렌슈피겔의 유쾌한 장난""]",틸 오일렌슈피겔의 유쾌한 장난들에 대한 간단한 설명을 제공해주세요.,틸 울렌슈피겔의 즐거운 장난에 대한 간단한 설명을 제공할 수 있습니다.
Q939440_0,validation,How is the Dragon King depicted in art and literature?,en,ko,Q939440,"[""Person"", ""Fictional entity""]","[{""translation"": ""용왕은 예술과 문학에서 어떻게 묘사되나요?"", ""mention"": ""용왕""}, {""translation"": ""용왕 은 예술과 문학에서 어떻게 묘사되나요?"", ""mention"": ""용왕""}]",용왕은 예술과 문학에서 어떻게 묘사되나요?,용왕,"[""용왕은 예술과 문학에서 어떻게 묘사되나요?"", ""용왕 은 예술과 문학에서 어떻게 묘사되나요?""]","[""용왕"", ""용왕""]",예술과 문학에서 용왕은 어떻게 묘사되고 있습니까?,용왕은 예술과 문학에서 어떻게 묘사됩니까?
Q218382_1,validation,What is the primary purpose of Zografou Monastery?,en,ko,Q218382,"[""Place of worship""]","[{""translation"": ""조그라프 수도원의 주요 목적은 무엇인가요?"", ""mention"": ""조그라프 수도원""}, {""translation"": ""조그라프 수도원 의 주요 목적은 무엇인가요?"", ""mention"": ""조그라프 수도원""}]",조그라프 수도원의 주요 목적은 무엇인가요?,조그라프 수도원,"[""조그라프 수도원의 주요 목적은 무엇인가요?"", ""조그라프 수도원 의 주요 목적은 무엇인가요?""]","[""조그라프 수도원"", ""조그라프 수도원""]",조그라푸 수도원의 주요 목적은 무엇인가요?,조그라푸 수도원의 주요 목적은 무엇인가요?
Q114729513_1,validation,When was the Italian television series Everything Calls for Salvation released?,en,ko,Q114729513,"[""TV series""]","[{""translation"": ""이탈리아 텔레비전 시리즈 모두가 구원을 바란다 은 언제 출시되었나요?"", ""mention"": ""모두가 구원을 바란다""}, {""translation"": ""이탈리아 텔레비전 시리즈 모두가 구원을 바란다은 언제 출시되었나요?"", ""mention"": ""모두가 구원을 바란다""}]",이탈리아 텔레비전 시리즈 모두가 구원을 바란다 은 언제 출시되었나요?,모두가 구원을 바란다,"[""이탈리아 텔레비전 시리즈 모두가 구원을 바란다 은 언제 출시되었나요?"", ""이탈리아 텔레비전 시리즈 모두가 구원을 바란다은 언제 출시되었나요?""]","[""모두가 구원을 바란다"", ""모두가 구원을 바란다""]","이탈리아 텔레비전 시리즈 ""Everything Calls for Salvation""은 언제 개봉되었습니까?",이탈리아 텔레비전 시리즈 '모든 것이 구원을 요구할 때'는 언제 방영되었나요?
Q2717185_0,validation,How would you describe the artwork of Hygiene and the Assassin?,en,ko,Q2717185,"[""Artwork""]","[{""translation"": ""살인자의 건강법의 작품을 어떻게 설명하시겠습니까?"", ""mention"": ""살인자의 건강법""}, {""translation"": ""살인자의 건강법의 작품을 어떻게 설명하시겠습니까"", ""mention"": ""살인자의 건강법""}]",살인자의 건강법의 작품을 어떻게 설명하시겠습니까?,살인자의 건강법,"[""살인자의 건강법의 작품을 어떻게 설명하시겠습니까?"", ""살인자의 건강법의 작품을 어떻게 설명하시겠습니까""]","[""살인자의 건강법"", ""살인자의 건강법""]","""위생과 암살자""의 예술 작품을 어떻게 묘사하겠습니까?","""위생과 암살자""의 예술 작품은 어떻게 묘사할 수 있나요?"
Q14654_1,validation,How is Unix time calculated?,en,ko,Q14654,"[""Book""]","[{""translation"": ""유닉스 시간은 어떻게 계산되나요?"", ""mention"": ""유닉스 시간""}, {""translation"": ""유닉스 시간 은 어떻게 계산되나요?"", ""mention"": ""유닉스 시간""}]",유닉스 시간은 어떻게 계산되나요?,유닉스 시간,"[""유닉스 시간은 어떻게 계산되나요?"", ""유닉스 시간 은 어떻게 계산되나요?""]","[""유닉스 시간"", ""유닉스 시간""]",유닉스 시간은 어떻게 계산되나요?,유닉스 시간은 어떻게 계산되나요?
Q5360075_1,validation,What is the nature of the Four Perils?,en,ko,Q5360075,"[""Fictional entity""]","[{""translation"": ""사흉의 본질은 무엇인가요?"", ""mention"": ""사흉""}]",사흉의 본질은 무엇인가요?,사흉,"[""사흉의 본질은 무엇인가요?""]","[""사흉""]",사대악(四大厄)의 본질은 무엇인가?,사방의 위험은 어떤 성질을 가지고 있나요?
Q756800_2,validation,What gives Sichuan pepper its unique numbing sensation?,en,ko,Q756800,"[""Food""]","[{""translation"": ""사천 고추에 독특한 감각이 느껴지는 것은 무엇인가요?"", ""mention"": ""사천 고추""}, {""translation"": ""화초 특유의 얼얼한 맛의 원인은 무엇인가요?"", ""mention"": ""화초""}, {""translation"": ""화자오 특유의 저릿한 느낌을 주는 것은 무엇인가요?"", ""mention"": ""화자오""}]",사천 고추에 독특한 감각이 느껴지는 것은 무엇인가요?,사천 고추,"[""사천 고추에 독특한 감각이 느껴지는 것은 무엇인가요?"", ""화초 특유의 얼얼한 맛의 원인은 무엇인가요?"", ""화자오 특유의 저릿한 느낌을 주는 것은 무엇인가요?""]","[""사천 고추"", ""화초"", ""화자오""]",사천 후추가 독특한 마비 감각을 주는 이유는 무엇인가요?,산초가 독특한 마비 감각을 주는 이유는 무엇인가요?
Q2570624_2,validation,When was the Radisson Royal Hotel in Moscow constructed?,en,ko,Q2570624,"[""Landmark""]","[{""translation"": ""모스크바의 호텔 우크라이나는 언제 지어졌나요?"", ""mention"": ""호텔 우크라이나""}, {""translation"": ""모스크바의 래디슨 로얄 호텔은 언제 지어졌나요?"", ""mention"": ""래디슨 로얄 호텔""}, {""translation"": ""모스크바의 래디슨 로열 호텔은 언제 지어졌나요?"", ""mention"": ""래디슨 로열 호텔""}]",모스크바의 호텔 우크라이나는 언제 지어졌나요?,호텔 우크라이나,"[""모스크바의 호텔 우크라이나는 언제 지어졌나요?"", ""모스크바의 래디슨 로얄 호텔은 언제 지어졌나요?"", ""모스크바의 래디슨 로열 호텔은 언제 지어졌나요?""]","[""호텔 우크라이나"", ""래디슨 로얄 호텔"", ""래디슨 로열 호텔""]",모스크바의 래디슨 로열 호텔은 언제 건설되었나요?,모스크바의 라디슨 로얄 호텔은 언제 건설되었나요?
Q1122571_2,validation,What is the genre of The Unbearable Lightness of Being?,en,ko,Q1122571,"[""Movie""]","[{""translation"": ""참을 수 없는 존재의 가벼움의 장르는 무엇인가요?"", ""mention"": ""참을 수 없는 존재의 가벼움""}]",참을 수 없는 존재의 가벼움의 장르는 무엇인가요?,참을 수 없는 존재의 가벼움,"[""참을 수 없는 존재의 가벼움의 장르는 무엇인가요?""]","[""참을 수 없는 존재의 가벼움""]",「참을 수 없는 존재의 가벼움」의 장르는 무엇인가요?,《참을 수 없는 존재의 가벼움》의 장르는 무엇인가요?
Q162002_0,validation,What is the main instrument featured in Cello Concerto No. 1?,en,ko,Q162002,"[""Musical work""]","[{""translation"": ""첼로 협주곡 1번에 등장하는 주요 악기는 무엇인가요?"", ""mention"": ""첼로 협주곡 1번""}, {""translation"": ""첼로 협주곡 1번 에 등장하는 주요 악기는 무엇인가요?"", ""mention"": ""첼로 협주곡 1번""}]",첼로 협주곡 1번에 등장하는 주요 악기는 무엇인가요?,첼로 협주곡 1번,"[""첼로 협주곡 1번에 등장하는 주요 악기는 무엇인가요?"", ""첼로 협주곡 1번 에 등장하는 주요 악기는 무엇인가요?""]","[""첼로 협주곡 1번"", ""첼로 협주곡 1번""]",첼로 협주곡 제1번에 주로 등장하는 악기는 무엇인가요?,첼로 협주곡 1번에서 주요 악기는 무엇인가요?
Q767453_2,validation,Is Black Bolt a hero or a villain?,en,ko,Q767453,"[""Person"", ""Fictional entity""]","[{""translation"": ""블랙 볼트는 영웅인가요 아니면 악당인가요?"", ""mention"": ""블랙 볼트""}, {""translation"": ""블랙볼트는 영웅인가 악당인가?"", ""mention"": ""블랙볼트""}, {""translation"": ""블랙 볼트 는 영웅인가요 아니면 악당인가요?"", ""mention"": ""블랙 볼트""}]",블랙 볼트는 영웅인가요 아니면 악당인가요?,블랙 볼트,"[""블랙 볼트는 영웅인가요 아니면 악당인가요?"", ""블랙볼트는 영웅인가 악당인가?"", ""블랙 볼트 는 영웅인가요 아니면 악당인가요?""]","[""블랙 볼트"", ""블랙볼트"", ""블랙 볼트""]",블랙 볼트는 영웅인가 악당인가요?,블랙 볼트는 영웅인가 아니면 악당인가?
Q312342_2,validation,What is the significance of Al-Azhar Mosque in Islamic Cairo?,en,ko,Q312342,"[""Place of worship""]","[{""translation"": ""이슬람 카이로에서 알아즈하르 모스크의 의미는 무엇인가요?"", ""mention"": ""알아즈하르 모스크""}]",이슬람 카이로에서 알아즈하르 모스크의 의미는 무엇인가요?,알아즈하르 모스크,"[""이슬람 카이로에서 알아즈하르 모스크의 의미는 무엇인가요?""]","[""알아즈하르 모스크""]",이슬람 카이로에서 알아즈하르 모스크의 중요성은 무엇인가요?,알아즈하르 모스크는 이슬람 카이로에서 중요한 의미를 지니고 있습니다.
Q7760898_2,validation,Who is the host or narrator of The Rise of the Great Powers?,en,ko,Q7760898,"[""TV series""]","[{""translation"": ""대국굴기 의 진행자나 내레이터는 누구인가요?"", ""mention"": ""대국굴기""}]",대국굴기 의 진행자나 내레이터는 누구인가요?,대국굴기,"[""대국굴기 의 진행자나 내레이터는 누구인가요?""]","[""대국굴기""]",《대국굴기》의 진행자 또는 해설자는 누구입니까?,"""The Rise of the Great Powers""의 호스트 또는 내레이터는 누구인가요?"
Q3644406_2,validation,Can you give a brief summary of the storyline in Brief Interviews with Hideous Men?,en,ko,Q3644406,"[""Artwork"", ""Book""]","[{""translation"": ""무시무시한 남자와의 짧은 인터뷰의 줄거리를 간략하게 요약해 주실 수 있나요?"", ""mention"": ""무시무시한 남자와의 짧은 인터뷰의 줄거리를 간략하게 요약해 주실 수 있나요?""}, {""translation"": ""추악한 남자들과의 짧은 인터뷰의 줄거리를 간략히 요약해줄 수 있나요?"", ""mention"": ""추악한 남자들과의 짧은 인터뷰""}]",무시무시한 남자와의 짧은 인터뷰의 줄거리를 간략하게 요약해 주실 수 있나요?,무시무시한 남자와의 짧은 인터뷰의 줄거리를 간략하게 요약해 주실 수 있나요?,"[""무시무시한 남자와의 짧은 인터뷰의 줄거리를 간략하게 요약해 주실 수 있나요?"", ""추악한 남자들과의 짧은 인터뷰의 줄거리를 간략히 요약해줄 수 있나요?""]","[""무시무시한 남자와의 짧은 인터뷰의 줄거리를 간략하게 요약해 주실 수 있나요?"", ""추악한 남자들과의 짧은 인터뷰""]","""끔찍한 남자들과의 짧은 만남""의 줄거리를 간략히 요약해 주세요.","""추악한 남자들과의 간단한 인터뷰""는 미국 작가 데이비드 포스터 월리스의 단편 소설 집합이다. 이 작품은 여러 남성들과의 인터뷰 형식으로 구성되어 있으며, 각 인터뷰는 그들의 복잡한 심리, 인간 관계, 그리고 사랑과 고뇌에 대한 깊은 통찰을 던진다. 이야기들은 종종 냉소적이고, 자아 탐구의 과정을 통해 남성들의 불안과 결함을 드러낸다. 이들은 다양한 사회적, 개인적 문제와 맞닥뜨리며, 그들의 진솔한 감정을 공유하게 된다."
Q19938912_1,validation,Which types of entities are included in BnF authorities for books?,en,ko,Q19938912,"[""Book""]","[{""translation"": ""책의 BnF 당국 에는 어떤 유형의 단체가 포함되어 있나요?"", ""mention"": ""BnF 당국""}, {""translation"": ""책의 BnF 당국에는 어떤 유형의 단체가 포함되어 있나요?"", ""mention"": ""BnF 당국""}]",책의 BnF 당국 에는 어떤 유형의 단체가 포함되어 있나요?,BnF 당국,"[""책의 BnF 당국 에는 어떤 유형의 단체가 포함되어 있나요?"", ""책의 BnF 당국에는 어떤 유형의 단체가 포함되어 있나요?""]","[""BnF 당국"", ""BnF 당국""]",BnF 권위 파일에 포함된 도서 관련 엔티티 유형은 무엇입니까?,책에 대한 BnF 권한에는 어떤 유형의 엔티티가 포함되어 있습니까?
Q2481465_2,validation,Is Android 17 a fictional character?,en,ko,Q2481465,"[""Fictional entity"", ""Person""]","[{""translation"": ""인조인간 17호은 가상의 인물인가요?"", ""mention"": ""인조인간 17호""}, {""translation"": ""인조인간 17호은 가상의 캐릭터인가요?"", ""mention"": ""인조인간 17호""}, {""translation"": ""인조인간 17호 은 가상의 캐릭터인가요?"", ""mention"": ""인조인간 17호""}]",인조인간 17호은 가상의 인물인가요?,인조인간 17호,"[""인조인간 17호은 가상의 인물인가요?"", ""인조인간 17호은 가상의 캐릭터인가요?"", ""인조인간 17호 은 가상의 캐릭터인가요?""]","[""인조인간 17호"", ""인조인간 17호"", ""인조인간 17호""]",안드로이드 17은 가상의 캐릭터입니까?,안드로이드 17은 가상의 캐릭터인가요?
Q742385_2,validation,Does white chocolate contain any cocoa solids?,en,ko,Q742385,"[""Food""]","[{""translation"": ""화이트 초콜릿에는 코코아 고형분이 포함되어 있나요?"", ""mention"": ""화이트 초콜릿""}, {""translation"": ""화이트 초콜릿 에는 코코아 고체가 포함되어 있나요?"", ""mention"": ""화이트 초콜릿""}, {""translation"": ""화이트 초콜릿에는 코코아 고체가 포함되어 있나요?"", ""mention"": ""화이트 초콜릿""}]",화이트 초콜릿에는 코코아 고형분이 포함되어 있나요?,화이트 초콜릿,"[""화이트 초콜릿에는 코코아 고형분이 포함되어 있나요?"", ""화이트 초콜릿 에는 코코아 고체가 포함되어 있나요?"", ""화이트 초콜릿에는 코코아 고체가 포함되어 있나요?""]","[""화이트 초콜릿"", ""화이트 초콜릿"", ""화이트 초콜릿""]",화이트 초콜릿에는 코코아 고형분이 포함되어 있습니까?,화이트 초콜릿에는 코코아 고형물이 포함되어 있나요?
Q1190902_2,validation,What type of landmark is Okhotny Ryad?,en,ko,Q1190902,"[""Landmark""]","[{""translation"": ""오호트니랴트역은 어떤 종류의 랜드마크인가요?"", ""mention"": ""오호트니랴트역""}, {""translation"": ""오호트니 랴트 역는 어떤 종류의 랜드마크인가요?"", ""mention"": ""오호트니 랴트 역""}]",오호트니랴트역은 어떤 종류의 랜드마크인가요?,오호트니랴트역,"[""오호트니랴트역은 어떤 종류의 랜드마크인가요?"", ""오호트니 랴트 역는 어떤 종류의 랜드마크인가요?""]","[""오호트니랴트역"", ""오호트니 랴트 역""]",오호트니 랴드는 어떤 유형의 랜드마크입니까?,오흐토니 랴드(Okhotny Ryad)는 어떤 유형의 랜드마크인가요?
Q661422_2,validation,What is the genre of the film Don't Tempt Me?,en,ko,Q661422,"[""Movie""]","[{""translation"": ""영화 디오스 의 장르는 무엇인가요?"", ""mention"": ""디오스""}]",영화 디오스 의 장르는 무엇인가요?,디오스,"[""영화 디오스 의 장르는 무엇인가요?""]","[""디오스""]","영화 ""Don't Tempt Me""의 장르는 무엇입니까?","영화 ""Don't Tempt Me""의 장르는 무엇인가요?"
Q44261_2,validation,In which key is Grieg's Piano Concerto written?,en,ko,Q44261,"[""Musical work""]","[{""translation"": ""그리그의 피아노 협주곡은 어떤 키로 쓰여졌나요?"", ""mention"": ""피아노 협주곡""}, {""translation"": ""그리그의 피아노 협주곡은 어떤 조로 작곡되었습니까?"", ""mention"": ""피아노 협주곡""}]",그리그의 피아노 협주곡은 어떤 키로 쓰여졌나요?,피아노 협주곡,"[""그리그의 피아노 협주곡은 어떤 키로 쓰여졌나요?"", ""그리그의 피아노 협주곡은 어떤 조로 작곡되었습니까?""]","[""피아노 협주곡"", ""피아노 협주곡""]",그리그의 피아노 협주곡은 어떤 조로 쓰여졌습니까?,그리그의 피아노 협주곡은 A단조로 작곡되었습니다.
Q372698_1,validation,What territories did Pharnavaz I of Iberia rule over?,en,ko,Q372698,"[""Person""]","[{""translation"": ""파르나바즈 1세는 어떤 영토를 통치했나요?"", ""mention"": ""파르나바즈 1세""}]",파르나바즈 1세는 어떤 영토를 통치했나요?,파르나바즈 1세,"[""파르나바즈 1세는 어떤 영토를 통치했나요?""]","[""파르나바즈 1세""]",파르나바즈 1세가 통치한 영토는 어디인가요?,파르나바즈 1세가 통치한 영토는 어디인가요?
Q850042_2,validation,Who is buried in Uppsala Cathedral?,en,ko,Q850042,"[""Place of worship""]","[{""translation"": ""웁살라 대성당에 묻힌 사람은?"", ""mention"": ""웁살라 대성당""}, {""translation"": ""웁살라 대성당에 누가 묻혔나요?"", ""mention"": ""웁살라 대성당""}]",웁살라 대성당에 묻힌 사람은?,웁살라 대성당,"[""웁살라 대성당에 묻힌 사람은?"", ""웁살라 대성당에 누가 묻혔나요?""]","[""웁살라 대성당"", ""웁살라 대성당""]",우프살라 대성당에는 누가 묻혀 있나요?,윱살라 대성당에 묻힌 사람은 누구입니까?
Q85804877_1,validation,How many episodes are there in the TV series Taco Chronicles?,en,ko,Q85804877,"[""TV series""]","[{""translation"": ""TV 시리즈 타코 연대기에는 몇 개의 에피소드가 있나요?"", ""mention"": ""타코 연대기""}, {""translation"": ""TV 시리즈 타코 연대기 에는 몇 개의 에피소드가 있나요?"", ""mention"": ""타코 연대기""}, {""translation"": ""TV 시리즈 타코 연대기 에는 몇 개의 에피소드가 있나요"", ""mention"": ""타코 연대기""}, {""translation"": ""TV시리즈 타코 연대기에는 몇 개의 에피소드가 있나요?"", ""mention"": ""타코 연대기""}]",TV 시리즈 타코 연대기에는 몇 개의 에피소드가 있나요?,타코 연대기,"[""TV 시리즈 타코 연대기에는 몇 개의 에피소드가 있나요?"", ""TV 시리즈 타코 연대기 에는 몇 개의 에피소드가 있나요?"", ""TV 시리즈 타코 연대기 에는 몇 개의 에피소드가 있나요"", ""TV시리즈 타코 연대기에는 몇 개의 에피소드가 있나요?""]","[""타코 연대기"", ""타코 연대기"", ""타코 연대기"", ""타코 연대기""]",타코 연대기(Taco Chronicles) TV 시리즈는 총 몇 편의 에피소드가 있나요?,TV 시리즈 타코 크로니클스에는 몇 개의 에피소드가 있나요?
Q179492_1,validation,How was the Voynich manuscript created?,en,ko,Q179492,"[""Artwork""]","[{""translation"": ""보이니치 필사본는 어떻게 만들어졌나요?"", ""mention"": ""보이니치 필사본""}, {""translation"": ""보이니치 필사본은 어떻게 만들어졌나요?"", ""mention"": ""보이니치 필사본""}]",보이니치 필사본는 어떻게 만들어졌나요?,보이니치 필사본,"[""보이니치 필사본는 어떻게 만들어졌나요?"", ""보이니치 필사본은 어떻게 만들어졌나요?""]","[""보이니치 필사본"", ""보이니치 필사본""]",보이니치 원고는 어떻게 만들어졌나요?,보이니치 원고는 어떻게 만들어졌나요?
Q14654_2,validation,When does Unix time start?,en,ko,Q14654,"[""Book""]","[{""translation"": ""유닉스 시간은 언제 시작하나요?"", ""mention"": ""유닉스 시간""}, {""translation"": ""유닉스 시간 은 언제 시작하나요?"", ""mention"": ""유닉스 시간""}]",유닉스 시간은 언제 시작하나요?,유닉스 시간,"[""유닉스 시간은 언제 시작하나요?"", ""유닉스 시간 은 언제 시작하나요?""]","[""유닉스 시간"", ""유닉스 시간""]",유닉스 시간이 언제 시작하나요?,유닉스 시간은 언제 시작되나요?
Q5331929_1,validation,Who has wielded the Ebony Blade in Marvel Comics?,en,ko,Q5331929,"[""Fictional entity""]","[{""translation"": ""마블 코믹스에서 누가 흑단검를 사용했습니까?"", ""mention"": ""흑단검""}, {""translation"": ""누가 마블 코믹스에서 흑단검을 휘둘렀나요?"", ""mention"": ""흑단검""}, {""translation"": ""누가 마블 코믹스에서 흑단검를 휘두르셨나요?"", ""mention"": ""흑단검""}, {""translation"": ""누가 마블 코믹스에서 흑단검 를 휘두르셨나요?"", ""mention"": ""흑단검""}]",마블 코믹스에서 누가 흑단검를 사용했습니까?,흑단검,"[""마블 코믹스에서 누가 흑단검를 사용했습니까?"", ""누가 마블 코믹스에서 흑단검을 휘둘렀나요?"", ""누가 마블 코믹스에서 흑단검를 휘두르셨나요?"", ""누가 마블 코믹스에서 흑단검 를 휘두르셨나요?""]","[""흑단검"", ""흑단검"", ""흑단검"", ""흑단검""]",마블 코믹스에서 에보니 블레이드를 휘두른 사람은 누구인가요?,마블 코믹스에서 에보니 블레이드를 휘두른 사람은 누구인가요?
Q3393961_1,validation,How is corn starch typically used in cooking?,en,ko,Q3393961,"[""Food""]","[{""translation"": ""옥수수 녹말은 일반적으로 요리에 어떻게 사용되나요?"", ""mention"": ""옥수수 녹말""}, {""translation"": ""옥수수 녹말은 일반적으로 요리에 어떻게 사용됩니까?"", ""mention"": ""옥수수 녹말""}]",옥수수 녹말은 일반적으로 요리에 어떻게 사용되나요?,옥수수 녹말,"[""옥수수 녹말은 일반적으로 요리에 어떻게 사용되나요?"", ""옥수수 녹말은 일반적으로 요리에 어떻게 사용됩니까?""]","[""옥수수 녹말"", ""옥수수 녹말""]",옥수수 전분은 일반적으로 요리에서 어떻게 사용되나요?,옥수수 전분은 일반적으로 요리에서 어떻게 사용되나요?
