id,split,primary_entity_type,entity_types,wikidata_id,source,reference_translation,reference_translations,reference_mention,reference_mentions,gpt4o_prediction,gpt4o_mini_prediction,selection_score,selection_reasons,target_rendering_strategy,official_korean_title_preferred,preserve_english_preferred,adaptation_needed,gpt4o_entity_correct,gpt4o_rendering_strategy,gpt4o_quality_label,gpt4o_metric_likely_miss,gpt4o_notes,gpt4o_mini_entity_correct,gpt4o_mini_rendering_strategy,gpt4o_mini_quality_label,gpt4o_mini_metric_likely_miss,gpt4o_mini_notes,preferred_model,overall_comments
Q164652_2,validation,Musical work,"[""Musical work""]",Q164652,Can you provide a brief description of Symphony No. 10 by Dmitri Shostakovich?,드미트리 쇼스타코비치의 교향곡 10번에 대한 간략한 설명을 제공해 주시겠습니까?,"[""드미트리 쇼스타코비치의 교향곡 10번에 대한 간략한 설명을 제공해 주시겠습니까?"", ""드미트리 쇼스타코비치의 교향곡 10번 에 대한 간략한 설명을 제공해 주시겠습니까?"", ""드미트리 쇼스타코비치의 교향곡 10번에 대해 간략히 설명해 주시겠습니까?""]",교향곡 10번,"[""교향곡 10번"", ""교향곡 10번"", ""교향곡 10번""]",드미트리 쇼스타코비치의 교향곡 10번에 대한 간단한 설명을 제공할 수 있습니다.,"드미트리 쇼스타코비치의 교향곡 제10번은 1953년에 작곡된 작품으로, 그의 가장 중요한 교향곡 중 하나로 여겨집니다. 이 교향곡은 쇼스타코비치가 스탈린의 통치 아래에서 겪었던 고뇌와 고통을 반영하며, 정치적 억압에 대한 비판적인 시각을 담고 있습니다. 4악장으로 구성되어 있으며, 특히 첫 번째 악장은 강렬한 감정을 표현하고, 마지막 악장은 희망과 해방의 어조를 가지고 있습니다. 이 작품은 객관성과 주관성이 맞물려 있는 복잡한 감정적 여정을 전달합니다.",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,partial_entity_error,yes,answered instead of translating the question,yes,translate,partial_entity_error,yes,,gpt4o,
Q40662_0,validation,Person,"[""Person""]",Q40662,When did John the Baptist live?,세례자 요한은 언제 살았나요?,"[""세례자 요한은 언제 살았나요?"", ""세례자 요한 은 언제 살았나요?""]",세례자 요한,"[""세례자 요한"", ""세례자 요한""]",세례자 요한은 언제 살았나요?,세례 요한은 언제 살았나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,yes,yes,adapt,acceptable_alias,maybe,,yes,adapt,correct,no,,gpt4o_mini,
Q143042_0,validation,Place of worship,"[""Place of worship""]",Q143042,Where is the Studenica monastery situated in Serbia?,세르비아에 있는 스투데니차 수도원은 어디에 있나요?,"[""세르비아에 있는 스투데니차 수도원은 어디에 있나요?"", ""세르비아의 스투데니차 수도원은 어디에 있나요?"", ""세르비아의 스투데니차 수도원은 어디에 있습니까?""]",스투데니차 수도원,"[""스투데니차 수도원"", ""스투데니차 수도원"", ""스투데니차 수도원""]",스투데니차 수도원은 세르비아의 어디에 위치해 있나요?,세르비아의 스투데니카 수도원은 어디에 위치해 있습니까?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,no,yes,transliterate,correct,no,,yes,transliterate,acceptable_alias,no,,tie,
Q20857824_0,validation,TV series,"[""TV series""]",Q20857824,How many seasons of Better Late Than Never have aired?,베터 레이트 댄 네버 의 몇 시즌이 방영되었나요?,"[""베터 레이트 댄 네버 의 몇 시즌이 방영되었나요?"", ""베터 레이트 댄 네버의 몇 시즌이 방영되었나요?""]",베터 레이트 댄 네버,"[""베터 레이트 댄 네버"", ""베터 레이트 댄 네버""]",'Better Late Than Never'는 총 몇 시즌 방영되었습니까?,"""리얼리티 쇼 베터 레이트 댄 네버(Better Late Than Never)""는 총 2개의 시즌이 방영되었습니다.",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,yes,yes,preserve,correct,no,,partly,transliterate,acceptable_alias,maybe,,gpt4o,
Q3492886_1,validation,Artwork,"[""Artwork"", ""Book""]",Q3492886,Who is the author of Specters of Marx?,마르크스의 유령들의 저자는 누구인가요?,"[""마르크스의 유령들의 저자는 누구인가요?"", ""마르크스의 유령들 의 저자는 누구인가요"", ""마르크스의 유령들 의 저자는누구인가요?""]",마르크스의 유령들,"[""마르크스의 유령들"", ""마르크스의 유령들"", ""마르크스의 유령들""]",《마르크스의 유령들》의 저자는 누구입니까?,"""스펙터들""의 저자는 누구인가요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",transliterate,yes,no,no,yes,transliterate,correct,no,,partly,transliterate,partial_entity_error,yes,,gpt4o,
Q19938912_2,validation,Book,"[""Book""]",Q19938912,What national library is associated with BnF authorities for books?,어떤 국립 도서관이 책의 BnF 당국 과 관련이 있나요?,"[""어떤 국립 도서관이 책의 BnF 당국 과 관련이 있나요?"", ""도서에 대한 BnF 당국과 관련된 국립 도서관은 어디입니까?"", ""어떤 국립 도서관이 책의BnF 당국과 관련이 있나요?"", ""어떤 국립 도서관이 책의 BnF 당국과 관련이 있나요?""]",BnF 당국,"[""BnF 당국"", ""BnF 당국"", ""BnF 당국"", ""BnF 당국""]",BnF 권위와 관련된 국가 도서관은 어디인가요?,BnF와 관련된 국가 도서관은 무엇인가요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,yes,yes,yes,translate,acceptable_alias,no,,no,preserve,omitted_entity,yes,,gpt4o,
Q733195_1,validation,Fictional entity,"[""Fictional entity""]",Q733195,In which fictional universe does the Galactic Republic exist?,은하 공화국은 어떤 가상의 우주에 존재하나요?,"[""은하 공화국은 어떤 가상의 우주에 존재하나요?"", ""은하 공화국은 어떤 가상의 우주에 존재합니까?""]",은하 공화국,"[""은하 공화국"", ""은하 공화국""]",은하 공화국은 어떤 가공의 우주에서 존재합니까?,갤럭틱 공화국은 어떤 허구의 우주에 존재하나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,partly,transliterate,wrong_rendering_strategy,yes,,gpt4o,
Q756800_2,validation,Food,"[""Food""]",Q756800,What gives Sichuan pepper its unique numbing sensation?,사천 고추에 독특한 감각이 느껴지는 것은 무엇인가요?,"[""사천 고추에 독특한 감각이 느껴지는 것은 무엇인가요?"", ""화초 특유의 얼얼한 맛의 원인은 무엇인가요?"", ""화자오 특유의 저릿한 느낌을 주는 것은 무엇인가요?""]",사천 고추,"[""사천 고추"", ""화초"", ""화자오""]",사천 후추가 독특한 마비 감각을 주는 이유는 무엇인가요?,산초가 독특한 마비 감각을 주는 이유는 무엇인가요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,yes,no,translate,wrong_rendering_strategy,yes,,partly,adapt,incorrect_entity,yes,,neither,
Q732489_1,validation,Landmark,"[""Landmark""]",Q732489,Where is the Mariinskyi Palace located?,마린스키궁은 어디에 있나요?,"[""마린스키궁은 어디에 있나요?""]",마린스키궁,"[""마린스키궁""]",마린스키 궁전은 어디에 위치해 있습니까?,마리인스키 궁전은 어디에 위치해 있습니까?,9,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention""]",transliterate,yes,no,no,yes,transliterate,correct,no,,yes,transliterate,acceptable_alias,maybe,,gpt4o,
Q551992_1,validation,Movie,"[""Movie""]",Q551992,What year was The Devil Came at Night released?,"나이츠, 웬 더 데빌 케임는 몇 년도에 개봉되었나요?","[""나이츠, 웬 더 데빌 케임는 몇 년도에 개봉되었나요?"", ""악마는 밤에 왔다는 몇 년도에 개봉되었나요?""]","나이츠, 웬 더 데빌 케임","[""나이츠, 웬 더 데빌 케임"", ""악마는 밤에 왔다""]","""악마는 밤에 왔다""는 몇 년에 개봉했습니까?","""악마는 밤에 온다""는 몇 년에 출시되었습니까?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",adapt,yes,no,yes,partly,translate,wrong_rendering_strategy,yes,,partly,translate,wrong_rendering_strategy,yes,,neither,악마가 나타나는 밤 <- official korean movie title
Q260988_2,validation,Musical work,"[""Musical work""]",Q260988,When was Symphony No. 7 first performed?,교향곡 7번 은 언제 처음 공연되었나요?,"[""교향곡 7번 은 언제 처음 공연되었나요?"", ""교향곡 7번은 언제 처음 공연되었나요?""]",교향곡 7번,"[""교향곡 7번"", ""교향곡 7번""]",교향곡 7번은 언제 처음 연주되었습니까?,교향곡 제7번은 언제 처음 연주되었나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,
Q49967_0,validation,Person,"[""Person""]",Q49967,How did Adhemar of Le Puy contribute to French history?,아데마르는 프랑스 역사에 어떻게 기여했나요?,"[""아데마르는 프랑스 역사에 어떻게 기여했나요?""]",아데마르,"[""아데마르""]",아데마르 드 르퓌는 프랑스 역사에 어떻게 기여했나요?,아드마르 드 레 퓨이는 프랑스 역사에 어떻게 기여했나요?,9,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention""]",transliterate,no,no,no,yes,transliterate,acceptable_alias,maybe,,partly,transliterate,partial_entity_error,yes,,gpt4o,
Q462372_1,validation,Place of worship,"[""Place of worship""]",Q462372,When was Yellow Crane Tower first built and what was its original purpose?,황학루는 언제 처음 지어졌고 원래 목적은 무엇이었나요?,"[""황학루는 언제 처음 지어졌고 원래 목적은 무엇이었나요?"", ""황학루는 언제 처음 지어졌으며 원래 목적은 무엇입니까?""]",황학루,"[""황학루"", ""황학루""]","황학루는 처음 언제 세워졌고, 그 원래 목적은 무엇이었습니까?",옌후이 타워는 처음 언제 지어졌고 그 원래 목적은 무엇이었습니까?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,no,adapt,partial_entity_error,yes,,gpt4o,
Q60992353_0,validation,TV series,"[""TV series""]",Q60992353,When was the Qin Dynasty Epic series first aired?,진나라 서사시시리즈는 언제 처음 방영되었습니까?,"[""진나라 서사시시리즈는 언제 처음 방영되었습니까?"", ""진나라 서사시 시리즈는 언제 처음 방영되었습니까?"", ""대진부 시리즈는 언제 처음 방영되었나요?"", ""대진부 드라마는 언제 처음 방영되었나요?""]",진나라 서사시,"[""진나라 서사시"", ""진나라 서사시"", ""대진부"", ""대진부""]",진시황 에픽 시리즈는 언제 처음 방영되었나요?,진나라 서사시가 처음 방영된 것은 언제인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",adapt,yes,no,yes,partly,transliterate,acceptable_alias,yes,,yes,translate,correct,maybe,,gpt4o_mini,
Q1050014_2,validation,Artwork,"[""Artwork"", ""Book""]",Q1050014,What is the primary medium of Foundation and Earth?,파운데이션과 지구의 주요 매체는 무엇인가요?,"[""파운데이션과 지구의 주요 매체는 무엇인가요?"", ""파운데이션과 지구 의 주요 매체는 무엇인가요?""]",파운데이션과 지구,"[""파운데이션과 지구"", ""파운데이션과 지구""]","""파운데이션과 대지""의 주된 매체는 무엇입니까?",파운데이션과 지구의 주요 매체는 무엇인가요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,no,no,no,partly,translate,partial_entity_error,yes,,yes,translate,correct,no,,gpt4o_mini,
Q14654_2,validation,Book,"[""Book""]",Q14654,When does Unix time start?,유닉스 시간은 언제 시작하나요?,"[""유닉스 시간은 언제 시작하나요?"", ""유닉스 시간 은 언제 시작하나요?""]",유닉스 시간,"[""유닉스 시간"", ""유닉스 시간""]",유닉스 시간이 언제 시작하나요?,유닉스 시간은 언제 시작되나요?,4,"[""model_text_disagreement"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,gpt4o_mini,
Q4921115_2,validation,Fictional entity,"[""Fictional entity""]",Q4921115,What is the fictional nature of Nathan Garrett?,네이선 개릿 의 허구적인 성격은 무엇인가요,"[""네이선 개릿 의 허구적인 성격은 무엇인가요"", ""네이선 개릿의 허구적인 성격은 무엇인가요?""]",네이선 개릿,"[""네이선 개릿"", ""네이선 개릿""]",내서해김 네이슨 개럿의 허구적 본질은 무엇입니까?,네이선 개릿의 허구적 성격은 무엇인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,partly,transliterate,partial_entity_error,yes,,yes,transliterate,correct,no,,gpt4o_mini,
Q894347_1,validation,Food,"[""Food""]",Q894347,How is Bosnian pot traditionally cooked?,보스니아 냄비는 전통적으로 어떻게 요리되나요?,"[""보스니아 냄비는 전통적으로 어떻게 요리되나요?"", ""보스니아 냄비는 전통적으로 어떻게 조리하나요?""]",보스니아 냄비,"[""보스니아 냄비"", ""보스니아 냄비""]",보스니아 전통 냄비 요리는 어떻게 요리되나요?,보스니아의 전통적인 요리법으로는 보스니아식 냄비 요리가 있습니다.,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,yes,translate,correct,no,,no,translate,partial_entity_error,yes,,gpt4o,
Q1417441_1,validation,Landmark,"[""Landmark""]",Q1417441,What architectural style is St Volodymyr's Cathedral in Kyiv?,키예프의 성 볼로디미르 대성당은 어떤 건축 양식인가요?,"[""키예프의 성 볼로디미르 대성당은 어떤 건축 양식인가요?"", ""키이우의 성 볼로디미르 대성당은 어떤 건축 양식인가요?""]",성 볼로디미르 대성당,"[""성 볼로디미르 대성당"", ""성 볼로디미르 대성당""]",키이우의 성 블라디미르 대성당은 어떤 건축 양식인가요?,St. Volodymyr's Cathedral in Kyiv is built in the Neo-Byzantine architectural style.,7,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",transliterate,yes,no,no,yes,transliterate,correct,no,,partly,preserve,wrong_rendering_strategy,yes,,gpt4o,
Q59346_1,validation,Movie,"[""Movie""]",Q59346,When was The Mortal Instruments: City of Bones released?,섀도우 헌터스: 뼈의 도시는 언제 출시되었나요?,"[""섀도우 헌터스: 뼈의 도시는 언제 출시되었나요?"", ""섀도우 헌터스: 뼈의 도시 는 언제 출시되었나요?"", ""섀도우 헌터스: 뼈의 도시 출시일은 언제인가요?""]",섀도우 헌터스: 뼈의 도시,"[""섀도우 헌터스: 뼈의 도시"", ""섀도우 헌터스: 뼈의 도시"", ""섀도우 헌터스: 뼈의 도시.""]",섀도우 헌터스: 뼈의 도시(영화)는 언제 개봉했나요?,"""모탈 인스트루먼트: 뼈의 도시""는 언제 개봉되었나요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",adapt,yes,no,yes,yes,adapt,correct,no,,no,transliterate,partial_entity_error,yes,,gpt4o,
Q260988_1,validation,Musical work,"[""Musical work""]",Q260988,Is Symphony No. 7 considered one of Bruckner's most famous works?,교향곡 7번 은 브루크너의 가장 유명한 작품 중 하나로 여겨지나요?,"[""교향곡 7번 은 브루크너의 가장 유명한 작품 중 하나로 여겨지나요?"", ""교향곡 7번은 브루크너의 가장 유명한 작품 중 하나로 여겨지나요?""]",교향곡 7번,"[""교향곡 7번"", ""교향곡 7번""]",교향곡 7번은 브루크너의 가장 유명한 작품 중 하나로 여겨지나요?,교향곡 제 7번은 브루크너의 가장 유명한 작품 중 하나로 간주되나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,
Q7234867_2,validation,Person,"[""Person""]",Q7234867,Where is Austin Wai from?,오스틴 와이 는 어디에서 왔나요?,"[""오스틴 와이 는 어디에서 왔나요?""]",오스틴 와이,"[""오스틴 와이""]",아우스틴 와이는 어디 출신인가요?,오스틴 와이는 어디 출신인가요?,9,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention""]",transliterate,no,no,no,yes,transliterate,acceptable_alias,maybe,,yes,transliterate,correct,no,,gpt4o_mini,
Q563102_0,validation,Place of worship,"[""Place of worship""]",Q563102,How long have the Three Jewel Temples of Korea been in existence?,삼보사찰 이 존재한 지 얼마나 되었나요?,"[""삼보사찰 이 존재한 지 얼마나 되었나요?"", ""삼보사찰이 존재한 지 얼마나 되었나요?""]",삼보사찰,"[""삼보사찰"", ""삼보사찰""]",한국의 삼보사찰은 얼마나 오랫동안 존재해 왔나요?,한국의 삼보사원은 얼마나 오래되었나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,partly,translate,acceptable_alias,maybe,,gpt4o,
Q3225511_0,validation,TV series,"[""TV series""]",Q3225511,When was the first episode of The Little Prince TV series released?,어린 왕자 TV 시리즈의 첫 번째 에피소드는 언제 방영되었나요?,"[""어린 왕자 TV 시리즈의 첫 번째 에피소드는 언제 방영되었나요?"", ""어린 왕자TV 시리즈의 첫 번째 에피소드는 언제 출시되었나요?"", ""어린왕자 TV 시리즈의 첫 번째 에피소드는 언제 공개되었나요?""]",어린 왕자,"[""어린 왕자"", ""어린 왕자"", ""어린 왕자""]",리틀 프린스 TV 시리즈의 첫 번째 에피소드는 언제 방영되었나요?,"""어린 왕자"" TV 시리즈의 첫 번째 에피소드는 언제 방영되었나요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,partly,transliterate,wrong_rendering_strategy,yes,,yes,translate,correct,no,,gpt4o_mini,
Q440784_1,validation,Artwork,"[""Artwork"", ""Book""]",Q440784,When was The Robots of Dawn published?,새벽의 로봇은 언제 출판되었습니까?,"[""새벽의 로봇은 언제 출판되었습니까?"", ""여명의 로봇은 언제 출판되었나요?"", ""새벽의 로봇 은 언제 출판되었나요""]",새벽의 로봇,"[""새벽의 로봇"", ""여명의 로봇"", ""새벽의 로봇""]",로봇의 새벽은 언제 출판되었나요?,《새벽의 로봇》은 언제 출판되었나요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,no,translate,partial_entity_error,maybe,,yes,translate,correct,no,,gpt4o_mini,
Q1858336_2,validation,Book,"[""Book""]",Q1858336,How is Webster's Dictionary different from other dictionaries?,웹스터 사전은 다른 사전과 어떻게 다른가요,"[""웹스터 사전은 다른 사전과 어떻게 다른가요"", ""웹스터 사전은 다른 사전과 어떻게 다른가요?"", ""웹스터 사전는 다른 사전과 어떻게 다릅니까?"", ""웹스터 사전 은 다른 사전과 어떻게 다른가요?""]",웹스터 사전,"[""웹스터 사전"", ""웹스터 사전"", ""웹스터 사전"", ""웹스터 사전""]",웹스터 사전은 다른 사전들과 어떻게 다른가요?,웹스터 사전은 다른 사전들과 어떻게 다릅니까?,4,"[""model_text_disagreement"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,correct,no,,yes,transliterate,correct,no,,tie,
Q1504526_1,validation,Fictional entity,"[""Fictional entity"", ""Person""]",Q1504526,What is Comic Book Guy's occupation?,코믹 북 가이의 직업은 무엇인가요?,"[""코믹 북 가이의 직업은 무엇인가요?""]",코믹 북 가이,"[""코믹 북 가이""]",코믹북 가이의 직업은 무엇인가요?,만화책 가게 주인의 직업은 무엇인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multiple_entity_types""]",transliterate,no,no,no,yes,transliterate,correct,no,,partly,translate,wrong_rendering_strategy,yes,,gpt4o,
Q3393961_0,validation,Food,"[""Food""]",Q3393961,Is corn starch gluten-free?,옥수수 녹말은 글루텐이 없나요?,"[""옥수수 녹말은 글루텐이 없나요?"", ""옥수수 녹말은 글루텐이 없습니까?""]",옥수수 녹말,"[""옥수수 녹말"", ""옥수수 녹말""]",옥수수 전분은 글루텐이 없나요?,옥수수 전분은 글루텐이 없습니다.,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,yes,translate,correct,no,,yes,translate,correct,no,,gpt4o,
Q1190902_2,validation,Landmark,"[""Landmark""]",Q1190902,What type of landmark is Okhotny Ryad?,오호트니랴트역은 어떤 종류의 랜드마크인가요?,"[""오호트니랴트역은 어떤 종류의 랜드마크인가요?"", ""오호트니 랴트 역는 어떤 종류의 랜드마크인가요?""]",오호트니랴트역,"[""오호트니랴트역"", ""오호트니 랴트 역""]",오호트니 랴드는 어떤 유형의 랜드마크입니까?,오흐토니 랴드(Okhotny Ryad)는 어떤 유형의 랜드마크인가요?,7,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",transliterate,no,no,no,yes,transliterate,acceptable_alias,maybe,,yes,transliterate,acceptable_alias,maybe,,gpt4o,
Q16255596_2,validation,Movie,"[""Movie""]",Q16255596,What genre does the movie Eleventh Mom belong to?,영화 열한번째 엄마는 어떤 장르에 속하나요?,"[""영화 열한번째 엄마는 어떤 장르에 속하나요?"", ""영화 열한번째 엄마 는 어떤 장르에 속하나요?"", ""열한번째 엄마 영화는 어떤 장르에 속하나요?""]",열한번째 엄마,"[""열한번째 엄마"", ""열한번째 엄마"", ""열한번째 엄마""]",열한 번째 엄마는 어떤 장르인가요?,영화 '11번째 엄마'는 어떤 장르인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,acceptable_alias,maybe,,gpt4o,
Q162002_0,validation,Musical work,"[""Musical work""]",Q162002,What is the main instrument featured in Cello Concerto No. 1?,첼로 협주곡 1번에 등장하는 주요 악기는 무엇인가요?,"[""첼로 협주곡 1번에 등장하는 주요 악기는 무엇인가요?"", ""첼로 협주곡 1번 에 등장하는 주요 악기는 무엇인가요?""]",첼로 협주곡 1번,"[""첼로 협주곡 1번"", ""첼로 협주곡 1번""]",첼로 협주곡 제1번에 주로 등장하는 악기는 무엇인가요?,첼로 협주곡 1번에서 주요 악기는 무엇인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,
Q662389_0,validation,Person,"[""Person"", ""Fictional entity""]",Q662389,Who are Yugi Mutou's close friends in the Yu-Gi-Oh! anime and manga?,Yu-Gi-Oh에서 무토 유우기 의 절친한 친구는 누구입니까! 애니메이션과 만화?,"[""Yu-Gi-Oh에서 무토 유우기 의 절친한 친구는 누구입니까! 애니메이션과 만화?"", ""유희왕에서 무토 유우기 의 절친한 친구는 누구입니까! 애니메이션과 만화?""]",무토 유우기,"[""무토 유우기"", ""무토 유우기""]",유희왕 애니메이션과 만화에서 무토우 유우기의 가까운 친구들은 누구인가요?,"유희 묘도(Yugi Mutou)의 가까운 친구들은 Yu-Gi-Oh! 애니메이션과 만화에서 다음과 같습니다: 

1. Джоджо 몰코(Joey Wheeler) - 조이
2. Тия Мотоу(Téa Gardner) - 테아
3. Марику Муту(Marik Ishtar) - 마리크
4. Ранокун Сетус Возелджи(Ryou Bakura) - 리오우",8,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types"", ""ascii_preservation_disagreement""]",transliterate,yes,no,no,yes,transliterate,correct,no,,no,transliterate,hallucinated_entity,yes,,gpt4o,
Q563102_1,validation,Place of worship,"[""Place of worship""]",Q563102,Where are the Three Jewel Temples of Korea located in South Korea?,한국에서 삼보사찰 은 어디에 있나요?,"[""한국에서 삼보사찰 은 어디에 있나요?"", ""삼보사찰은 한국의 어디에 있나요?""]",삼보사찰,"[""삼보사찰"", ""삼보사찰""]",한국의 삼보사찰은 어디에 위치해 있습니까?,한국의 삼보사원은 대한민국 어디에 위치해 있습니까?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,partly,translate,acceptable_alias,maybe,,gpt4o,
Q492936_0,validation,TV series,"[""TV series""]",Q492936,When was Couple or Trouble first aired?,환상의 커플은 언제 처음 방영되었나요?,"[""환상의 커플은 언제 처음 방영되었나요?"", ""커플 또는 트러블은 언제 처음 방영되었나요?"", ""커플 또는 문제은 언제 처음 방영되었나요?""]",환상의 커플,"[""환상의 커플"", ""커플 또는 트러블"", ""커플 또는 문제""]","""환상의 커플""은 언제 처음 방영되었나요?",커플 혹은 트러블은 언제 첫 방송되었나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",adapt,yes,no,yes,yes,adapt,correct,no,,partly,transliterate,wrong_rendering_strategy,yes,,gpt4o,
Q913804_2,validation,Artwork,"[""Artwork"", ""Book""]",Q913804,What is the main focus of The Making of the English Working Class?,영국 노동계급의 형성 의 주요 초점은 무엇인가요?,"[""영국 노동계급의 형성 의 주요 초점은 무엇인가요?"", ""영국 노동계급의 형성의 주요 초점은 무엇인가요?""]",영국 노동계급의 형성,"[""영국 노동계급의 형성"", ""영국 노동계급의 형성""]","""영국 노동계급 형성기""의 주요 초점은 무엇인가요?",영국 노동 계급의 형성의 주요 초점은 무엇인가요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,translate,acceptable_alias,no,,yes,translate,correct,no,,gpt4o_mini,
Q14654_0,validation,Book,"[""Book""]",Q14654,Does Unix time account for leap seconds?,유닉스 시간은 윤초를 처리하나요?,"[""유닉스 시간은 윤초를 처리하나요?"", ""유닉스 시간 은 윤초를 차지하나요?"", ""유닉스 시간은 윤초를 차지하나요?""]",유닉스 시간,"[""유닉스 시간"", ""유닉스 시간"", ""유닉스 시간""]",유닉스 시간은 윤초를 고려하나요?,유닉스 시간이 윤초를 고려하나요?,4,"[""model_text_disagreement"", ""multi_reference_example""]",transliterate,yes,no,no,yes,transliterate,correct,no,,yes,transliterate,correct,no,,tie,
Q5360075_2,validation,Fictional entity,"[""Fictional entity""]",Q5360075,How are the Four Perils depicted in Chinese folklore?,중국 민속에서 사흉은 어떻게 묘사되나요?,"[""중국 민속에서 사흉은 어떻게 묘사되나요?""]",사흉,"[""사흉""]",중국 민속에서 사흉수는 어떻게 묘사되나요?,중국 민속에서 사대악은 어떻게 묘사되나요?,9,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention""]",translate,yes,no,no,partly,translate,acceptable_alias,maybe,,partly,translate,wrong_rendering_strategy,yes,,gpt4o,
