id,split,source,rewritten_source,rewrite_applied,matched_source_entity,replacement_text,replacement_origin,entity_label_en,entity_label_ko,wikidata_id,entity_types,baseline_name,hf_model_name,prediction_field,prediction
Q6535598_2,validation,How would you describe Leviathan Wakes in one word?,How would you describe 깨어난 괴물 in one word?,True,Leviathan Wakes,깨어난 괴물,wikidata_ko_label,Leviathan Wakes,깨어난 괴물,Q6535598,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,깨어있는 괴물을 한 단어로 어떻게 묘사할 것인가?
Q660082_0,validation,Where is Melk Abbey located?,Where is 멜크 수도원 located?,True,Melk Abbey,멜크 수도원,wikidata_ko_label,Melk Abbey,멜크 수도원,Q660082,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,멜크 수도원은 어디에 있습니까?
Q660082_1,validation,What type of place is Melk Abbey?,What type of place is 멜크 수도원?,True,Melk Abbey,멜크 수도원,wikidata_ko_label,Melk Abbey,멜크 수도원,Q660082,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,멜크 수도원은 어떤 종류의 장소입니까?
Q660082_2,validation,Where can you find Melk Abbey?,Where can you find 멜크 수도원?,True,Melk Abbey,멜크 수도원,wikidata_ko_label,Melk Abbey,멜크 수도원,Q660082,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,어디에서 멜크 수도원을 찾을 수 있습니까?
Q661422_0,validation,Can you provide a brief summary of the plot of Don't Tempt Me?,Can you provide a brief summary of the plot of 디오스?,True,Don't Tempt Me,디오스,wikidata_ko_label,Don't Tempt Me,디오스,Q661422,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,디오스의 계획에 대한 간략한 요약을 제공 할 수 있습니까?
Q661422_1,validation,In what year was the movie Don't Tempt Me released?,In what year was the movie 디오스 released?,True,Don't Tempt Me,디오스,wikidata_ko_label,Don't Tempt Me,디오스,Q661422,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,어느 해에 디오스 영화가 출시되었습니까?
Q661422_2,validation,What is the genre of the film Don't Tempt Me?,What is the genre of the film 디오스?,True,Don't Tempt Me,디오스,wikidata_ko_label,Don't Tempt Me,디오스,Q661422,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,영화 디오스의 종류는 무엇입니까?
Q662389_0,validation,Who are Yugi Mutou's close friends in the Yu-Gi-Oh! anime and manga?,Who are 유희's close friends in the Yu-Gi-Oh! anime and manga?,True,Yugi Mutou,유희,wikidata_ko_label,Yugi Mutou,유희,Q662389,"[""Person"", ""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,Yu-Gi-Oh! 애니메이션과 만가에서 유희의 친한 친구는 누구입니까?
Q662389_1,validation,Where does Yugi Mutou live in the Yu-Gi-Oh! series?,Where does 유희 live in the Yu-Gi-Oh! series?,True,Yugi Mutou,유희,wikidata_ko_label,Yugi Mutou,유희,Q662389,"[""Person"", ""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,유희는 Yu-Gi-Oh! 시리즈에서 어디에 살고 있습니까?
Q662389_2,validation,What are some of Yugi Mutou's signature cards in the Yu-Gi-Oh! trading card game?,What are some of 유희's signature cards in the Yu-Gi-Oh! trading card game?,True,Yugi Mutou,유희,wikidata_ko_label,Yugi Mutou,유희,Q662389,"[""Person"", ""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,Yu-Gi-Oh! 거래 카드 게임에서 유희의 서명 카드 중 일부는 무엇입니까?
Q683632_0,validation,What is the architectural style of the Great Mosque of Djenné?,What is the architectural style of the 젠네 모스크?,True,Great Mosque of Djenné,젠네 모스크,wikidata_ko_label,Great Mosque of Djenné,젠네 모스크,Q683632,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,제네 모스크의 건축 스타일은 무엇입니까?
Q683632_1,validation,What type of building is the Great Mosque of Djenné?,What type of building is the 젠네 모스크?,True,Great Mosque of Djenné,젠네 모스크,wikidata_ko_label,Great Mosque of Djenné,젠네 모스크,Q683632,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,제네 모스크는 어떤 종류의 건물입니까?
Q683632_2,validation,Where specifically is the Great Mosque of Djenné situated within Djenné?,Where specifically is the 젠네 모스크 situated within Djenné?,True,Great Mosque of Djenné,젠네 모스크,wikidata_ko_label,Great Mosque of Djenné,젠네 모스크,Q683632,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,특히 Djenné 내부에 위치한 젠네 모스크는 어디에 있습니까?
Q6856266_0,validation,Who are the main actors in the TV series Grudge: The Revolt of Gumiho?,Who are the main actors in the TV series 구미호: 여우누이뎐?,True,Grudge: The Revolt of Gumiho,구미호: 여우누이뎐,wikidata_ko_label,Grudge: The Revolt of Gumiho,구미호: 여우누이뎐,Q6856266,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,TV 시리즈 구미호 : 여우누이의 주인공은 누구입니까?
Q6856266_1,validation,When was the South Korean TV series Grudge: The Revolt of Gumiho released?,When was the South Korean TV series 구미호: 여우누이뎐 released?,True,Grudge: The Revolt of Gumiho,구미호: 여우누이뎐,wikidata_ko_label,Grudge: The Revolt of Gumiho,구미호: 여우누이뎐,Q6856266,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,한국 TV 시리즈 구미호: 여우누이 언제 출시되었습니까?
Q6856266_2,validation,How many episodes are there in the TV series Grudge: The Revolt of Gumiho?,How many episodes are there in the TV series 구미호: 여우누이뎐?,True,Grudge: The Revolt of Gumiho,구미호: 여우누이뎐,wikidata_ko_label,Grudge: The Revolt of Gumiho,구미호: 여우누이뎐,Q6856266,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,TV 시리즈 구미호: 여우누이에 몇 개의 에피소드가 있습니까?
Q685741_0,validation,Who plays the lead role in The Baker's Wife?,Who plays the lead role in 제빵사의 아내?,True,The Baker's Wife,제빵사의 아내,wikidata_ko_label,The Baker's Wife,제빵사의 아내,Q685741,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,누가 제빵사의 아내에서 주인공 역할을 하는가?
Q685741_1,validation,When was The Baker's Wife released?,When was 제빵사의 아내 released?,True,The Baker's Wife,제빵사의 아내,wikidata_ko_label,The Baker's Wife,제빵사의 아내,Q685741,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,빵집의 아내가 언제 풀려났습니까?
Q685741_2,validation,What is the genre of The Baker's Wife?,What is the genre of 제빵사의 아내?,True,The Baker's Wife,제빵사의 아내,wikidata_ko_label,The Baker's Wife,제빵사의 아내,Q685741,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,제빵사의 아내의 종류는 무엇입니까?
Q693559_0,validation,Can you provide a brief synopsis of The Murder at the Vicarage?,Can you provide a brief synopsis of 목사관의 살인?,True,The Murder at the Vicarage,목사관의 살인,wikidata_ko_label,The Murder at the Vicarage,목사관의 살인,Q693559,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,목사의 살인에 대한 간략한 시나리오를 제공 할 수 있습니까?
Q693559_1,validation,In what year was The Murder at the Vicarage published?,In what year was 목사관의 살인 published?,True,The Murder at the Vicarage,목사관의 살인,wikidata_ko_label,The Murder at the Vicarage,목사관의 살인,Q693559,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,어느 해에 목사의 살인 사건이 발표되었습니까?
Q693559_2,validation,What is the genre of The Murder at the Vicarage?,What is the genre of 목사관의 살인?,True,The Murder at the Vicarage,목사관의 살인,wikidata_ko_label,The Murder at the Vicarage,목사관의 살인,Q693559,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,목사 살인의 종류는 무엇입니까?
Q6945142_0,validation,Can My Cat from Hell help viewers solve common cat behavior problems?,Can 지옥에서 온 고양이 help viewers solve common cat behavior problems?,True,My Cat from Hell,지옥에서 온 고양이,wikidata_ko_label,My Cat from Hell,지옥에서 온 고양이,Q6945142,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,지옥에서 온 고양이는 관객이 일반적인 고양이 행동 문제를 해결하는 데 도움이 될 수 있습니까?
Q6945142_1,validation,What is the premise of My Cat from Hell?,What is the premise of 지옥에서 온 고양이?,True,My Cat from Hell,지옥에서 온 고양이,wikidata_ko_label,My Cat from Hell,지옥에서 온 고양이,Q6945142,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,지옥에서 온 고양이의 전제 조건은 무엇입니까?
Q6945142_2,validation,Who is the host of My Cat from Hell?,Who is the host of 지옥에서 온 고양이?,True,My Cat from Hell,지옥에서 온 고양이,wikidata_ko_label,My Cat from Hell,지옥에서 온 고양이,Q6945142,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,지옥에서 온 고양이의 호스트는 누구입니까?
Q698796_0,validation,Who played the lead role in Catherine the Great?,Who played the lead role in 예카테리나 대제?,True,Catherine the Great,예카테리나 대제,wikidata_ko_label,Catherine the Great,예카테리나 대제,Q698796,"[""Movie"", ""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,누가 예카테리나 대제에서 주인공 역할을 했습니까?
Q698796_1,validation,What year was Catherine the Great released?,What year was 예카테리나 대제 released?,True,Catherine the Great,예카테리나 대제,wikidata_ko_label,Catherine the Great,예카테리나 대제,Q698796,"[""Movie"", ""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,예카테리나 대제는 어떤 해에 출시되었습니까?
Q698796_2,validation,Is Catherine the Great a movie or a TV series?,Is 예카테리나 대제 a movie or a TV series?,True,Catherine the Great,예카테리나 대제,wikidata_ko_label,Catherine the Great,예카테리나 대제,Q698796,"[""Movie"", ""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,예카테리나 대제는 영화 또는 TV 시리즈입니까?
Q700949_0,validation,What activities are commonly held at Dharma Drum Mountain?,What activities are commonly held at 파구산?,True,Dharma Drum Mountain,파구산,wikidata_ko_label,Dharma Drum Mountain,파구산,Q700949,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,파구산에서 일반적으로 진행되는 활동은 무엇입니까?
Q700949_1,validation,Where is Dharma Drum Mountain located?,Where is 파구산 located?,True,Dharma Drum Mountain,파구산,wikidata_ko_label,Dharma Drum Mountain,파구산,Q700949,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,파구산은 어디에 있는가?
Q700949_2,validation,How is Dharma Drum Mountain affiliated with Chinese Buddhism?,How is 파구산 affiliated with Chinese Buddhism?,True,Dharma Drum Mountain,파구산,wikidata_ko_label,Dharma Drum Mountain,파구산,Q700949,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,파구산은 중국 부처님과 어떻게 연결되어 있습니까?
Q702847_0,validation,When was the TV series Bubu Chacha first aired?,When was the TV series 붕붕차차 first aired?,True,Bubu Chacha,붕붕차차,wikidata_ko_label,Bubu Chacha,붕붕차차,Q702847,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,언제 텔레비전 시리즈 붕붕차차가 처음 방송되었습니까?
Q702847_1,validation,How many seasons of the TV series Bubu Chacha are there?,How many seasons of the TV series 붕붕차차 are there?,True,Bubu Chacha,붕붕차차,wikidata_ko_label,Bubu Chacha,붕붕차차,Q702847,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,TV 시리즈 붕붕차차의 시즌이 얼마나 있습니까?
Q702847_2,validation,Who are the main characters in the TV series Bubu Chacha?,Who are the main characters in the TV series 붕붕차차?,True,Bubu Chacha,붕붕차차,wikidata_ko_label,Bubu Chacha,붕붕차차,Q702847,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,붕붕차차차 TV 시리즈의 주요 캐릭터는 누구입니까?
Q711291_0,validation,When was the first episode of Kasou Taishou aired?,When was the first episode of 긴짱 & 카토리 싱고의 전일본 가장대상 aired?,True,Kasou Taishou,긴짱 & 카토리 싱고의 전일본 가장대상,wikidata_ko_label,Kasou Taishou,긴짱 & 카토리 싱고의 전일본 가장대상,Q711291,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,긴강 & 카토리 싱고의 첫 번째 에피소드가 언제 방송되었습니까?
Q711291_1,validation,How long is each episode of Kasou Taishou?,How long is each episode of 긴짱 & 카토리 싱고의 전일본 가장대상?,True,Kasou Taishou,긴짱 & 카토리 싱고의 전일본 가장대상,wikidata_ko_label,Kasou Taishou,긴짱 & 카토리 싱고의 전일본 가장대상,Q711291,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,긴 앤 카토리 싱고의 전일본 최상위의 각 에피소드는 얼마나 오래 걸리나요?
Q711291_2,validation,Who are the main characters in Kasou Taishou?,Who are the main characters in 긴짱 & 카토리 싱고의 전일본 가장대상?,True,Kasou Taishou,긴짱 & 카토리 싱고의 전일본 가장대상,wikidata_ko_label,Kasou Taishou,긴짱 & 카토리 싱고의 전일본 가장대상,Q711291,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,긴짱 & 카토리 싱고의 전일본 최상위의 주요 캐릭터는 누구입니까?
Q717605_0,validation,What genre does the TV series 14-sai no Haha belong to?,What genre does the TV series 14세의 어머니 belong to?,True,14-sai no Haha,14세의 어머니,wikidata_ko_label,14-sai no Haha,14세의 어머니,Q717605,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,텔레비전 시리즈 14세의 어머니는 어떤 장르에 속하는가?
Q717605_1,validation,Who are the main characters in the Japanese TV series 14-sai no Haha?,Who are the main characters in the Japanese TV series 14세의 어머니?,True,14-sai no Haha,14세의 어머니,wikidata_ko_label,14-sai no Haha,14세의 어머니,Q717605,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,일본 TV 시리즈의 주요 캐릭터는 14 세의 어머니는 누구입니까?
Q717605_2,validation,When was the TV series 14-sai no Haha first released?,When was the TV series 14세의 어머니 first released?,True,14-sai no Haha,14세의 어머니,wikidata_ko_label,14-sai no Haha,14세의 어머니,Q717605,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,텔레비전 시리즈 14세의 어머니는 언제 처음 출시되었습니까?
Q7190160_0,validation,Can you provide a brief description of Piano Sonata No. 6 by Alexander Scriabin?,Can you provide a brief description of 피아노 소나타 6번 by Alexander Scriabin?,True,Piano Sonata No. 6,피아노 소나타 6번,wikidata_ko_label,Piano Sonata No. 6,피아노 소나타 6번,Q7190160,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,Alexander Scriabin의 피아노 소나타 6번에 대한 간략한 설명을 제공할 수 있습니까?
Q7190160_1,validation,What number is Piano Sonata No. 6 in Scriabin's series of sonatas?,What number is 피아노 소나타 6번 in Scriabin's series of sonatas?,True,Piano Sonata No. 6,피아노 소나타 6번,wikidata_ko_label,Piano Sonata No. 6,피아노 소나타 6번,Q7190160,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,Scriabin의 소나타 시리즈에서 피아노 소나타 6번의 숫자는 무엇입니까?
Q7190160_2,validation,What instrument is featured in Piano Sonata No. 6?,What instrument is featured in 피아노 소나타 6번?,True,Piano Sonata No. 6,피아노 소나타 6번,wikidata_ko_label,Piano Sonata No. 6,피아노 소나타 6번,Q7190160,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,피아노 소나타 6번에는 어떤 장치가 나타나나요?
Q719160_0,validation,Who are the main characters in the TV series Tales of Little Women?,Who are the main characters in the TV series 작은 아씨들?,True,Tales of Little Women,작은 아씨들,wikidata_ko_label,Tales of Little Women,작은 아씨들,Q719160,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,텔레비전 시리즈의 주요 캐릭터는 누구입니까?
Q719160_1,validation,When was the Tales of Little Women series released on television?,When was the 작은 아씨들 series released on television?,True,Tales of Little Women,작은 아씨들,wikidata_ko_label,Tales of Little Women,작은 아씨들,Q719160,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,언제 텔레비전에서 작은 아들들 시리즈가 출시되었습니까?
Q719160_2,validation,How many episodes are there in the Tales of Little Women series?,How many episodes are there in the 작은 아씨들 series?,True,Tales of Little Women,작은 아씨들,wikidata_ko_label,Tales of Little Women,작은 아씨들,Q719160,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,작은 아세들 시리즈에는 얼마나 많은 에피소드가 있습니까?
Q720984_0,validation,Where was Theodotus of Byzantium from?,Where was 비잔티움의 테오도투스 from?,True,Theodotus of Byzantium,비잔티움의 테오도투스,wikidata_ko_label,Theodotus of Byzantium,비잔티움의 테오도투스,Q720984,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,비잔티움의 테오도투스는 어디에서 왔습니까?
Q720984_1,validation,What was Theodotus of Byzantium known for?,What was 비잔티움의 테오도투스 known for?,True,Theodotus of Byzantium,비잔티움의 테오도투스,wikidata_ko_label,Theodotus of Byzantium,비잔티움의 테오도투스,Q720984,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,비잔티움의 테오도투스는 무엇을 알고 있었습니까?
Q720984_2,validation,When did Theodotus of Byzantium live?,When did 비잔티움의 테오도투스 live?,True,Theodotus of Byzantium,비잔티움의 테오도투스,wikidata_ko_label,Theodotus of Byzantium,비잔티움의 테오도투스,Q720984,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,비잔티움의 테오도투스는 언제 살았습니까?
Q7230941_0,validation,How many episodes are there in the South Korean TV series New Tales of Gisaeng?,How many episodes are there in the South Korean TV series 신기생뎐?,True,New Tales of Gisaeng,신기생뎐,wikidata_ko_label,New Tales of Gisaeng,신기생뎐,Q7230941,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,한국 TV 시리즈 신기생 뉴스에 얼마나 많은 에피소드가 있습니까?
Q7230941_1,validation,When was the South Korean TV series New Tales of Gisaeng released?,When was the South Korean TV series 신기생뎐 released?,True,New Tales of Gisaeng,신기생뎐,wikidata_ko_label,New Tales of Gisaeng,신기생뎐,Q7230941,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,한국 텔레비전 시리즈는 언제 출시되었습니까?
Q7230941_2,validation,Who are the main characters in the 2011 TV series New Tales of Gisaeng?,Who are the main characters in the 2011 TV series 신기생뎐?,True,New Tales of Gisaeng,신기생뎐,wikidata_ko_label,New Tales of Gisaeng,신기생뎐,Q7230941,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,2011 TV 시리즈 신기생 기업의 주요 캐릭터는 누구입니까?
Q7234867_0,validation,When did Austin Wai start his acting career?,When did 혜천사 start his acting career?,True,Austin Wai,혜천사,wikidata_ko_label,Austin Wai,혜천사,Q7234867,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,혜천사가 언제 그의 연기 경력을 시작했습니까?
Q7234867_1,validation,What is Austin Wai known for?,What is 혜천사 known for?,True,Austin Wai,혜천사,wikidata_ko_label,Austin Wai,혜천사,Q7234867,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,천사는 무엇을 알고 있습니까?
Q7234867_2,validation,Where is Austin Wai from?,Where is 혜천사 from?,True,Austin Wai,혜천사,wikidata_ko_label,Austin Wai,혜천사,Q7234867,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,천사가 어디서 왔는가?
Q732489_0,validation,How old is the Mariinskyi Palace?,How old is the 마린스키궁?,True,Mariinskyi Palace,마린스키궁,wikidata_ko_label,Mariinskyi Palace,마린스키궁,Q732489,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,마린스키 궁전은 얼마나 오래되나요?
Q732489_1,validation,Where is the Mariinskyi Palace located?,Where is the 마린스키궁 located?,True,Mariinskyi Palace,마린스키궁,wikidata_ko_label,Mariinskyi Palace,마린스키궁,Q732489,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,마린스키 궁전은 어디에 있습니까?
Q732489_2,validation,What is the significance of the Mariinskyi Palace?,What is the significance of the 마린스키궁?,True,Mariinskyi Palace,마린스키궁,wikidata_ko_label,Mariinskyi Palace,마린스키궁,Q732489,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,마린스키 궁전의 의미는 무엇입니까?
Q733195_0,validation,What type of entity is the Galactic Republic?,What type of entity is the 은하 공화국?,True,Galactic Republic,은하 공화국,wikidata_ko_label,Galactic Republic,은하 공화국,Q733195,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,은하 공화국은 어떤 종류의 단체입니까?
Q733195_1,validation,In which fictional universe does the Galactic Republic exist?,In which fictional universe does the 은하 공화국 exist?,True,Galactic Republic,은하 공화국,wikidata_ko_label,Galactic Republic,은하 공화국,Q733195,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,어떤 환상 우주에서 은하 공화국이 존재합니까?
Q733195_2,validation,What fictional state does the Galactic Republic represent?,What fictional state does the 은하 공화국 represent?,True,Galactic Republic,은하 공화국,wikidata_ko_label,Galactic Republic,은하 공화국,Q733195,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,은하 공화국은 어떤 환상적인 국가를 대표합니까?
Q733685_0,validation,How did the Second Age shape the history of Middle-earth in J.R.R. Tolkien's legendarium?,How did the 제2시대 shape the history of Middle-earth in J.R.R. Tolkien's legendarium?,True,Second Age,제2시대,wikidata_ko_label,Second Age,제2시대,Q733685,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,제2세기는 J.R.R. Tolkien의 전설에서 중간 지구의 역사를 어떻게 형성했습니까?
Q733685_1,validation,How long did the Second Age last in J.R.R. Tolkien's legendarium?,How long did the 제2시대 last in J.R.R. Tolkien's legendarium?,True,Second Age,제2시대,wikidata_ko_label,Second Age,제2시대,Q733685,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,J.R.R. Tolkien의 전설에서 두 번째 시대가 얼마나 오래 지속되었습니까?
Q733685_2,validation,Which notable characters or races were active during the Second Age in J.R.R. Tolkien's legendarium?,Which notable characters or races were active during the 제2시대 in J.R.R. Tolkien's legendarium?,True,Second Age,제2시대,wikidata_ko_label,Second Age,제2시대,Q733685,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,J.R.R. Tolkien의 전설에서 2세기 동안 어떤 주목할만한 캐릭터나 인종이 활동했습니까?
Q73804850_0,validation,Who are the main actors in the movie Miracle in Cell No. 7?,Who are the main actors in the movie 7번방의 기적?,True,Miracle in Cell No. 7,7번방의 기적,wikidata_ko_label,Miracle in Cell No. 7,7번방의 기적,Q73804850,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,영화 7번 방의 기적의 주인공은 누구입니까?
Q73804850_1,validation,What is the genre of the movie Miracle in Cell No. 7?,What is the genre of the movie 7번방의 기적?,True,Miracle in Cell No. 7,7번방의 기적,wikidata_ko_label,Miracle in Cell No. 7,7번방의 기적,Q73804850,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,영화 7번 방의 기적은 무엇입니까?
Q73804850_2,validation,When was the movie Miracle in Cell No. 7 released?,When was the movie 7번방의 기적 released?,True,Miracle in Cell No. 7,7번방의 기적,wikidata_ko_label,Miracle in Cell No. 7,7번방의 기적,Q73804850,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,영화 7번 방의 기적은 언제 출시되었습니까?
Q740088_0,validation,Can you give a brief description of Till Eulenspiegel's Merry Pranks?,Can you give a brief description of 틸 오일렌슈피겔의 유쾌한 장난?,True,Till Eulenspiegel's Merry Pranks,틸 오일렌슈피겔의 유쾌한 장난,wikidata_ko_label,Till Eulenspiegel's Merry Pranks,틸 오일렌슈피겔의 유쾌한 장난,Q740088,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,틸 오일렌슈피겔의 즐거운 농담에 대한 간략한 설명을 제공 할 수 있습니까?
Q740088_1,validation,When was Till Eulenspiegel's Merry Pranks written?,When was 틸 오일렌슈피겔의 유쾌한 장난 written?,True,Till Eulenspiegel's Merry Pranks,틸 오일렌슈피겔의 유쾌한 장난,wikidata_ko_label,Till Eulenspiegel's Merry Pranks,틸 오일렌슈피겔의 유쾌한 장난,Q740088,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,틸 오일렌슈피겔의 즐거운 농담은 언제 쓰여졌습니까?
Q740088_2,validation,What is the genre of Till Eulenspiegel's Merry Pranks?,What is the genre of 틸 오일렌슈피겔의 유쾌한 장난?,True,Till Eulenspiegel's Merry Pranks,틸 오일렌슈피겔의 유쾌한 장난,wikidata_ko_label,Till Eulenspiegel's Merry Pranks,틸 오일렌슈피겔의 유쾌한 장난,Q740088,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,틸 오일렌슈피겔의 즐거운 농담은 무엇입니까?
Q741033_0,validation,Which genre does the artwork Evil Under the Sun by Agatha Christie belong to?,Which genre does the artwork 백주의 악마 by Agatha Christie belong to?,True,Evil Under the Sun,백주의 악마,wikidata_ko_label,Evil Under the Sun,백주의 악마,Q741033,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,아가타 크리스티 (Agatha Christie)의 아트워크 백주의 악마는 어떤 종류에 속합니까?
Q741033_1,validation,Who is the author of the artwork titled Evil Under the Sun?,Who is the author of the artwork titled 백주의 악마?,True,Evil Under the Sun,백주의 악마,wikidata_ko_label,Evil Under the Sun,백주의 악마,Q741033,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,백주의 악마라는 제목의 예술 작품의 저자는 누구입니까?
Q741033_2,validation,When was the novel Evil Under the Sun by Agatha Christie first published?,When was the novel 백주의 악마 by Agatha Christie first published?,True,Evil Under the Sun,백주의 악마,wikidata_ko_label,Evil Under the Sun,백주의 악마,Q741033,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,아가타 크리스티 (Agatha Christie)의 백주의 악마 소설은 언제 처음 출간되었습니까?
Q742385_0,validation,Can white chocolate be used in baking and desserts?,Can 화이트 초콜릿 be used in baking and desserts?,True,white chocolate,화이트 초콜릿,wikidata_ko_label,white chocolate,화이트 초콜릿,Q742385,"[""Food""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,화이트 초콜릿은 베이킹과 디저트에 사용될 수 있습니까?
