id,split,source,wikidata_id,entity_types,baseline_name,hf_model_name,prediction_field,prediction
Q3644406_2,validation,Can you give a brief summary of the storyline in Brief Interviews with Hideous Men?,Q3644406,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Hideous 남자와의 짧은 인터뷰에서 이야기의 짧은 요약을 제공 할 수 있습니까?
Q372698_0,validation,What was Pharnavaz I of Iberia known for during his reign?,Q372698,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,그의 통치 기간 동안 이베리아의 파르나바즈 1세는 무엇을 알았습니까?
Q372698_1,validation,What territories did Pharnavaz I of Iberia rule over?,Q372698,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Iberia의 Pharnavaz I는 어떤 영토를 지배했습니까?
Q372698_2,validation,When did Pharnavaz I of Iberia become king?,Q372698,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,언제 이베리아의 파르나바즈 1세가 왕이 되었습니까?
Q375295_0,validation,How many international appearances did Alexey Smertin make for the Russian national team?,Q375295,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,러시아 국가대표팀을 위해 알렉세이 스머틴이 얼마나 많은 국제 출연을 했습니까?
Q375295_1,validation,What is Alexey Smertin's nationality and position in football?,Q375295,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Alexey Smertin의 국적과 축구에서의 위치는 무엇입니까?
Q375295_2,validation,Can you name one notable team Alexey Smertin played for?,Q375295,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,당신은 알렉세이 스머틴 (Alexey Smertin)의 놀라운 팀을 지정할 수 있습니까?
Q390150_0,validation,When was Salisbury Cathedral first built?,Q390150,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Salisbury Cathedral은 언제 처음 건설되었습니까?
Q390150_1,validation,What is the official denomination of Salisbury Cathedral?,Q390150,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Salisbury Cathedral의 공식 이름은 무엇입니까?
Q390150_2,validation,How would you describe the architecture style of Salisbury Cathedral?,Q390150,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Salisbury Cathedral의 건축 스타일을 어떻게 묘사할 것인가?
Q3943166_0,validation,"Who is the author behind the captivating stories in the Ryu, the Cave Boy book series?",Q3943166,"[""Book series"", ""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,"Ryu, Cave Boy 책 시리즈의 흥미 진진한 이야기 뒤에 저자는 누구입니까?"
Q3943166_1,validation,"What makes the Ryu, the Cave Boy TV series a popular choice among children?",Q3943166,"[""Book series"", ""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,"Ryu, Cave Boy TV 시리즈는 어린이들 사이에서 인기있는 선택은 무엇입니까?"
Q3943166_2,validation,"How does the Ryu, the Cave Boy series capture the imagination of young readers/viewers?",Q3943166,"[""Book series"", ""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,"Ryu, Cave Boy 시리즈는 젊은 독자/시청자의 상상력을 어떻게 캡처합니까?"
Q4004377_0,validation,How many seasons of Mischievous Twins: The Tales of St. Clare's are there?,Q4004377,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,얼마나 많은 시즌 Mischievous Twins : St. Clare의 이야기가 거기에 있습니까?
Q4004377_1,validation,Is Mischievous Twins: The Tales of St. Clare's based on a book series?,Q4004377,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Mischievous Twins: The Tales of St. Clare는 책 시리즈를 기반으로 하는가?
Q4004377_2,validation,Who are the main characters in Mischievous Twins: The Tales of St. Clare's?,Q4004377,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Mischievous Twins: The Tales of St. Clare의 주인공은 누구입니까?
Q404571_0,validation,What is the name of the famous street where Kazan Cathedral is situated?,Q404571,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,카잔 성당이 위치한 유명한 거리의 이름은 무엇입니까?
Q404571_1,validation,What type of church is Kazan Cathedral?,Q404571,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 종류의 교회가 카잔 성당입니까?
Q404571_2,validation,What religious denomination is associated with Kazan Cathedral?,Q404571,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,카잔 성당과 어떤 종교적 명칭이 연결되어 있습니까?
Q40662_0,validation,When did John the Baptist live?,Q40662,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,요한 바티스트는 언제 살았습니까?
Q40662_1,validation,What was John the Baptist's role in history?,Q40662,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,역사에서 요한 바티스트의 역할은 무엇이었습니까?
Q40662_2,validation,Where did John the Baptist preach?,Q40662,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,요한은 어디서 바티스트 예언을 했습니까?
Q4179831_0,validation,What is the main theme explored in Men Without Women?,Q4179831,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,여성이 없는 남성에서 탐구한 주요 주제는 무엇입니까?
Q4179831_1,validation,How would you describe the genre of Men Without Women?,Q4179831,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,여성이 없는 남성의 종류를 어떻게 묘사할 것인가?
Q4179831_2,validation,How many short stories are included in the collection Men Without Women?,Q4179831,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,얼마나 많은 짧은 이야기들이 여성이없는 남자 컬렉션에 포함되어 있습니까?
Q431093_0,validation,How long is the runtime of Sunrise: A Song of Two Humans?,Q431093,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Sunrise: A Song of Two Humans의 발음을 Sunrise: A Song of Two Humans [en]
Q431093_1,validation,When was Sunrise: A Song of Two Humans released?,Q431093,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Sunrise: A Song of Two Humans 언제 출시되었습니까?
Q431093_2,validation,What is the genre of Sunrise: A Song of Two Humans?,Q431093,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Sunrise: A Song of Two Humans의 발음을 Sunrise: A Song of Two Humans [en]
Q4330144_0,validation,What type of work is Vaster than Empires and More Slow?,Q4330144,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 종류의 작업은 제국보다 더 잔인하고 더 천천히?
Q4330144_1,validation,Who is the author of the science fiction book Vaster than Empires and More Slow?,Q4330144,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,과학 판타지 책 Vaster than Empires and More Slow의 저자는 누구입니까?
Q4330144_2,validation,When was Vaster than Empires and More Slow first published?,Q4330144,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,제국보다 더 나쁜 것과 더 느린 것이 처음으로 언제 출판되었습니까?
Q437383_0,validation,Is Dune Messiah considered a work of art?,Q437383,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Dune Messiah는 예술 작품으로 간주되는가?
Q437383_1,validation,What is the subject of Frank Herbert's Dune Messiah?,Q437383,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Frank Herbert의 Dune Messiah의 주제는 무엇입니까?
Q437383_2,validation,When was the book Dune Messiah published?,Q437383,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Dune Messiah 책은 언제 출판되었습니까?
Q4374095_0,validation,What is the official title of the Embassy of Estonia in Moscow?,Q4374095,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,모스크바에 있는 에스토니아 대사관의 공식 이름은 무엇입니까?
Q4374095_1,validation,What is the purpose of the Embassy of Estonia in Moscow?,Q4374095,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,모스크바에 있는 에스토니아 대사관의 목적은 무엇입니까?
Q4374095_2,validation,Which country does the Embassy of Estonia in Moscow represent?,Q4374095,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,모스크바에 있는 에스토니아 대사관은 어떤 나라를 대표합니까?
Q437869_0,validation,Where was Evagrius Ponticus from?,Q437869,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Evagrius Ponticus는 어디에서 왔습니까?
Q437869_1,validation,What was Evagrius Ponticus known for?,Q437869,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Evagrius Ponticus는 무엇을 알고 있습니까?
Q437869_2,validation,When did Evagrius Ponticus live?,Q437869,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Evagrius Ponticus는 언제 살았습니까?
Q4390286_0,validation,When did the TV series My Sweet City first air?,Q4390286,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,텔레비전 시리즈 '내 달콤한 도시'는 언제 처음으로 날아갔습니까?
Q4390286_1,validation,Is My Sweet City a popular South Korean television series?,Q4390286,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,My Sweet City는 인기있는 한국 TV 시리즈입니까?
Q4390286_2,validation,Who are the main characters in the TV series My Sweet City?,Q4390286,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,My Sweet City TV 시리즈의 주요 캐릭터는 누구입니까?
Q4391398_0,validation,How does Quiet Night Thought the bully depict the concept of solitude?,Q4391398,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,조용한 밤 생각은 어떻게 고양이가 외로움의 개념을 묘사합니까?
Q4391398_1,validation,How does Quiet Night Thought the bully reflect Li Bai's poetic style?,Q4391398,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,조용한 밤 생각은 어떻게 리 바이의 시적 스타일을 반영합니까?
Q4391398_2,validation,What is the central theme of Quiet Night Thought the bully by Li Bai?,Q4391398,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,리 바이의 조용한 밤은 어리석은 사람을 생각하는 것이 무엇입니까?
Q440784_0,validation,How many words does The Robots of Dawn have?,Q440784,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,새벽의 로봇은 얼마나 많은 단어를 가지고 있습니까?
Q440784_1,validation,When was The Robots of Dawn published?,Q440784,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,The Robots of Dawn은 언제 출간되었습니까?
Q440784_2,validation,What type of artwork is The Robots of Dawn?,Q440784,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 종류의 예술 작품이 새벽의 로봇입니까?
Q44261_0,validation,How many movements are there in the Piano Concerto by Grieg?,Q44261,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,그레이그의 피아노 콘서트에는 얼마나 많은 움직임이 있습니까?
Q44261_1,validation,Who composed the famous Piano Concerto?,Q44261,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,누가 유명한 피아노 콘서트를 만들었습니까?
Q44261_2,validation,In which key is Grieg's Piano Concerto written?,Q44261,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,그레이그의 피아노 콘서트는 어떤 열쇠에 기록되어 있습니까?
Q454398_0,validation,Who are the main characters in The Smurfs?,Q454398,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Smurfs의 주요 캐릭터는 누구입니까?
Q454398_1,validation,What year was The Smurfs movie released?,Q454398,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,스머프스 영화는 어느 해에 출시되었습니까?
Q454398_2,validation,What is the genre of the movie The Smurfs?,Q454398,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,스머프 영화의 유형은 무엇입니까?
Q462372_0,validation,"Can you visit Yellow Crane Tower today, and if so, are there any restrictions?",Q462372,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,"오늘 Yellow Crane Tower를 방문할 수 있으며, 그렇다면 제한이 있습니까?"
Q462372_1,validation,When was Yellow Crane Tower first built and what was its original purpose?,Q462372,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Yellow Crane Tower는 언제 처음 건설되었으며 원래 목적은 무엇입니까?
Q462372_2,validation,How tall is Yellow Crane Tower and what architectural style does it represent?,Q462372,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Yellow Crane Tower는 얼마나 높고 어떤 건축 스타일을 나타냅니까?
Q4671905_0,validation,What is the target audience for the British TV series Nina and the Neurons?,Q4671905,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,영국 TV 시리즈 니나와 신경 (Nina and the Neurons)의 대상 관객은 무엇입니까?
Q4671905_1,validation,Who is the main character in the British TV series called Nina and the Neurons?,Q4671905,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,영국 TV 시리즈의 주인공 인 니나와 신경 (Nina and the Neurons)은 누구입니까?
Q4671905_2,validation,How many seasons does the TV series Nina and the Neurons have?,Q4671905,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,TV 시리즈 니나와 신경은 얼마나 많은 시즌을 가지고 있습니까?
Q469930_0,validation,How has The Secret History of the Mongols influenced other works of art or literature both in Mongolia and globally?,Q469930,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,몽골의 비밀 역사 (The Secret History of the Mongols)는 몽골과 전 세계의 다른 예술이나 문학 작품에 어떤 영향을 미쳤습니까?
Q469930_1,validation,"Who was the author of The Secret History of the Mongols, and what inspired them to create this literary masterpiece?",Q469930,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,"몽골인의 비밀 역사(The Secret History of the Mongols)의 저자는 누구이며, 이 문학적 주인공을 창조하도록 그들에게 어떤 영감을 주었습니까?"
Q469930_2,validation,Can you provide a brief overview of the storyline and key themes explored in The Secret History of the Mongols?,Q469930,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,당신은 몽골의 비밀 역사에서 탐구 된 이야기와 핵심 주제에 대한 간략한 개요를 제공 할 수 있습니까?
Q47300881_0,validation,Where is Pretty Sister Who Buys Me Food set?,Q47300881,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,누가 나에게 음식을 구입하는 훌륭한 자매가 어디에 있습니까?
Q47300881_1,validation,What is the genre of Pretty Sister Who Buys Me Food?,Q47300881,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,누가 나에게 음식을 구입하는 훌륭한 자매의 종류는 무엇입니까?
Q47300881_2,validation,When was Pretty Sister Who Buys Me Food first aired?,Q47300881,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,언제 처음으로 나에게 음식을 구입하는 훌륭한 자매였습니까?
Q48203_0,validation,What is the main theme of the Epistle to the Romans?,Q48203,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,로마인들에게 보내는 편지의 주요 주제는 무엇입니까?
Q48203_1,validation,Who is the author of the Epistle to the Romans?,Q48203,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,로마인들에게 보내는 편지의 저자는 누구입니까?
Q48203_2,validation,In which section of the Bible can the Epistle to the Romans be found?,Q48203,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,성경의 어느 부분에서 로마인들에게 보내는 편지를 찾을 수 있습니까?
Q483329_0,validation,Who are the main actors in The Merchant of Joseon?,Q483329,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,'The Merchant of Joseon'에 해당되는 글 1건
Q483329_1,validation,When was The Merchant of Joseon first aired on television?,Q483329,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,언제 텔레비전에서 처음 방송되었는가?
Q483329_2,validation,What is the genre of the TV series The Merchant of Joseon?,Q483329,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,TV 시리즈 The Merchant of Joseon의 종류는 무엇입니까?
Q485094_0,validation,Where does The Accidental Couple TV series take place?,Q485094,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,우연한 커플 TV 시리즈는 어디에서 일어나고 있습니까?
Q485094_1,validation,What is the alternate title for the TV series The Accidental Couple?,Q485094,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,텔레비전 시리즈 The Accidental Couple의 대체 제목은 무엇입니까?
Q485094_2,validation,When was The Accidental Couple TV series first aired?,Q485094,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,비상 커플 TV 시리즈는 언제 처음 방송되었습니까?
Q48518346_0,validation,What is the genre of The Miracle We Met?,Q48518346,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,우리가 만난 기적의 종류는 무엇입니까?
Q48518346_1,validation,When was The Miracle We Met first aired?,Q48518346,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,우리가 처음 만난 기적은 언제 펼쳐졌습니까?
Q48518346_2,validation,Where does the story of The Miracle We Met take place?,Q48518346,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,우리가 만난 기적의 이야기는 어디에서 일어나는가?
Q486606_0,validation,Can Aleppo pepper be used in both sweet and savory dishes?,Q486606,"[""Food"", ""Plant""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,알레포 페퍼는 달콤하고 달콤한 요리에 사용될 수 있습니까?
Q486606_1,validation,Where is Aleppo pepper commonly used?,Q486606,"[""Food"", ""Plant""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,알레포 페퍼는 어디에서 일반적으로 사용되나요?
Q486606_2,validation,How does Aleppo pepper compare to other types of pepper?,Q486606,"[""Food"", ""Plant""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,알레포 페퍼는 다른 종류의 페퍼와 어떻게 비교합니까?
Q48835523_0,validation,Can you sing a few lines from On Wings of Song?,Q48835523,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,당신은 On Wings of Song에서 몇 줄을 노래 할 수 있습니까?
Q48835523_1,validation,What is the genre of Mendelssohn's On Wings of Song?,Q48835523,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Mendelssohn's On Wings of Song의 유형은 무엇입니까?
Q48835523_2,validation,When was On Wings of Song composed?,Q48835523,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,On Wings of Song은 언제 작곡되었습니까?
Q4921115_0,validation,Is Nathan Garrett a well-known character in Marvel Comics?,Q4921115,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Nathan Garrett는 Marvel Comics에서 잘 알려진 캐릭터입니까?
Q4921115_1,validation,When was Nathan Garrett first introduced in Marvel Comics?,Q4921115,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,나탄 가렛은 언제 처음으로 Marvel Comics에 출연했을까?
Q4921115_2,validation,What is the fictional nature of Nathan Garrett?,Q4921115,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Nathan Garrett의 환상적인 본성은 무엇입니까?
Q492936_0,validation,When was Couple or Trouble first aired?,Q492936,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,부부 또는 문제는 언제 처음 발표되었습니까?
Q492936_1,validation,Who are the main characters in Couple or Trouble?,Q492936,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,커플 또는 문제의 주요 캐릭터는 누구입니까?
Q492936_2,validation,How many episodes are there in the Couple or Trouble TV series?,Q492936,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,커플 또는 문제 TV 시리즈에는 얼마나 많은 에피소드가 있습니까?
Q499396_0,validation,What is the nationality of the author of Love in the Time of Cholera?,Q499396,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,콜레라 시대에 사랑의 저자의 국적은 무엇입니까?
Q499396_1,validation,Who is the author of Love in the Time of Cholera?,Q499396,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,콜레라 시대의 사랑의 저자는 누구입니까?
Q499396_2,validation,What type of artwork is Love in the Time of Cholera?,Q499396,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,콜레라 시대의 사랑은 어떤 종류의 예술 작품입니까?
Q49967_0,validation,How did Adhemar of Le Puy contribute to French history?,Q49967,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Le Puy의 Adhemar는 프랑스 역사에 어떻게 기여했습니까?
Q49967_1,validation,When did Adhemar of Le Puy live and where was he from?,Q49967,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,르푸이의 아담은 언제 살았고 어디서 왔습니까?
Q49967_2,validation,What is Adhemar of Le Puy best known for?,Q49967,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Adhemar of Le Puy의 가장 잘 알려진 것은 무엇입니까?
Q502080_0,validation,How long is the movie Father of a Soldier?,Q502080,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,영화 ‘군인의 아버지’는 얼마나 오래 걸리나요?
Q502080_1,validation,When was the movie Father of a Soldier released?,Q502080,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,영화 ‘군인의 아버지’는 언제 출시되었습니까?
Q502080_2,validation,What is the main theme of the movie Father of a Soldier?,Q502080,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,영화 ‘군인의 아버지’의 주제는 무엇인가?
Q504157_0,validation,Can you provide a brief plot summary of Fatal Attraction?,Q504157,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,치명적인 매력에 대한 간략한 요약을 제공 할 수 있습니까?
Q504157_1,validation,What is the genre of the movie Fatal Attraction?,Q504157,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Fatal Attraction 영화의 종류는 무엇입니까?
Q504157_2,validation,When was the movie Fatal Attraction released?,Q504157,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Fatal Attraction 영화는 언제 출시되었습니까?
Q5056486_0,validation,What type of meat is used in Montreal-style smoked meat?,Q5056486,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 종류의 고기는 몬트리올 스타일의 흡연 고기에 사용되나요?
Q5056486_1,validation,Who created Montreal-style smoked meat?,Q5056486,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,누가 몬트리올 스타일의 흡연 고기를 만들었습니까?
Q5056486_2,validation,Where did Montreal-style smoked meat originate?,Q5056486,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,몬트리올 스타일의 흡연 고기는 어디에서 왔습니까?
Q521659_0,validation,What is the main goal of the Vongola family?,Q521659,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Vongola 가족의 주요 목표는 무엇입니까?
Q521659_1,validation,How many rings does a member of the Vongola family receive as a mark of their rank?,Q521659,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Vongola 가족의 일원이 그들의 순위의 표시로 얼마나 많은 반지를 받는가?
Q521659_2,validation,Which anime/manga series features the Vongola family?,Q521659,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 애니메이션/만가 시리즈가 Vongola 가족을 포함합니까?
Q52910_0,validation,What genre does The Shadow of the Wind belong to?,Q52910,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,바람의 그림자는 어떤 종류에 속하는가?
Q52910_1,validation,Who is the author of The Shadow of the Wind?,Q52910,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,바람의 그림자(The Shadow of the Wind)의 저자는 누구인가?
Q52910_2,validation,When was The Shadow of the Wind novel published?,Q52910,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,‘바람의 그림자’라는 소설이 언제 출간되었습니까?
Q5331929_0,validation,How does one become worthy to wield the Ebony Blade?,Q5331929,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떻게 Ebony Blade를 타고 가치가 있습니까?
Q5331929_1,validation,Who has wielded the Ebony Blade in Marvel Comics?,Q5331929,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,누가 Marvel Comics에서 Ebony Blade를 주도했습니까?
Q5331929_2,validation,What are the abilities and powers associated with the Ebony Blade?,Q5331929,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Ebony Blade와 관련된 능력과 힘은 무엇입니까?
Q5360075_0,validation,Are the Four Perils considered to be powerful entities?,Q5360075,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,4 위험은 강력한 단체로 간주되는가?
Q5360075_1,validation,What is the nature of the Four Perils?,Q5360075,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,4 위험의 본질은 무엇입니까?
Q5360075_2,validation,How are the Four Perils depicted in Chinese folklore?,Q5360075,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,중국 민속에서 네 개의 페릴은 어떻게 묘사되나요?
Q538250_0,validation,Does the Crimson Avenger have any allies?,Q538250,"[""Person"", ""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Crimson Avenger는 동맹국이 있습니까?
Q538250_1,validation,What is the origin story of the Crimson Avenger?,Q538250,"[""Person"", ""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Crimson Avenger의 원래 이야기는 무엇입니까?
Q538250_2,validation,What are the superpowers of the Crimson Avenger?,Q538250,"[""Person"", ""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Crimson Avenger의 슈퍼파워는 무엇입니까?
Q551992_0,validation,Who starred in The Devil Came at Night?,Q551992,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,누가 밤에 악마가 왔는가?
Q551992_1,validation,What year was The Devil Came at Night released?,Q551992,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,'The Devil Came at Night'에 해당되는 글 1건
Q551992_2,validation,What is the genre of The Devil Came at Night?,Q551992,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,악마가 밤에 오는 것은 무엇입니까?
